SK_ID_CURR,TARGET
435870,0.1790727903984691
435874,0.016740115185443587
435890,0.12172271937427566
435892,0.012799728647878697
435911,0.027892313303348352
435915,0.01805302822151661
435924,0.14609402399278051
435937,0.03274767786011625
435943,0.2887142544964722
435958,0.014720048767345216
435962,0.016817946643543316
435965,0.17570586476221509
435968,0.30850657808632564
435997,0.018086904744763474
435998,0.06471845044190316
435999,0.03131582906217565
436009,0.019956676436417006
436021,0.06992353389861176
436022,0.06961324333482209
436026,0.16786116157696696
436032,0.016883171581224987
436037,0.026567311929058826
436049,0.044207968714906315
436058,0.023996857149682433
436059,0.05199475018501746
436062,0.07429982645639775
436068,0.021250599233870435
436079,0.12891060460285242
436082,0.09765725485728316
436083,0.11511857208266617
436093,0.11408474842563232
436098,0.0132004098628789
436113,0.03255539557777776
436127,0.1774278023023725
436148,0.04767852630331166
436152,0.15336116158289526
436159,0.01042738517908341
436165,0.0175244399779169
436170,0.017567295069593217
436174,0.01102407355074977
436176,0.03048692040254718
436183,0.014543596694254445
436194,0.015295900871921498
436196,0.03672562795214869
436204,0.03859990536695451
436207,0.11029287429163236
436210,0.017078873053804268
436219,0.3577720168096071
436227,0.03635823850549696
436230,0.015061657577198974
436233,0.043259374751349874
436235,0.3109794669574964
436250,0.019363530245561096
436260,0.13253630231608496
436285,0.07186055415541613
436291,0.025501983709456222
436304,0.020912748156795922
436307,0.1425936038307112
436308,0.11311860644734714
436311,0.044909241896487206
436314,0.032592699239562074
436322,0.03943819065430386
436323,0.2675386082128126
436339,0.017943196092274447
436350,0.016536771293919224
436358,0.03383500673190704
436359,0.024370105226919275
436363,0.015140308841555625
436365,0.05520894949377297
436369,0.01317839540867792
436377,0.01671804777026022
436378,0.09191625144449479
436387,0.024181434157566285
436394,0.13983680540695612
436397,0.022076567778358883
436399,0.25691522402704764
436401,0.0470563188342483
436404,0.03147522571574261
436421,0.06626196063573436
436422,0.08263902839652724
436426,0.021768028779704584
436430,0.04103990900397013
436464,0.014481359508476926
436471,0.013827366705191364
436476,0.042821386427980494
436478,0.015511777483506581
436486,0.011117169754618163
436497,0.03397010056128831
436508,0.01453391313718459
436509,0.03505696705167595
436510,0.08543158105953244
436511,0.31148719056022267
436528,0.09050776518800396
436531,0.0573763183841362
436534,0.1074164642741963
436535,0.07255190128522686
436536,0.010707013551291741
436537,0.01678606427433392
436560,0.015857660514555207
436562,0.0878053036897975
436563,0.13194675414866455
436564,0.10326605288529692
436598,0.040118515512211045
436599,0.015635193960769737
436600,0.13283690378832977
436637,0.053321222667923676
436674,0.014660951499699858
436706,0.04991371099590239
436721,0.04020379196628714
436722,0.034239186268922944
436735,0.01567195039313383
436747,0.2521300620275709
436748,0.030627656418312724
436750,0.08170077557858194
436757,0.22868709147658137
436767,0.16999331643018445
436771,0.011266534446463507
436781,0.14632542621948666
436786,0.014430917956462988
436799,0.012436837736321964
436807,0.07108535323990586
436812,0.03893347494694511
436821,0.03681634183880981
436835,0.017611313333956498
436836,0.15933656590615997
436846,0.07360815853469545
436874,0.015845613631229064
436880,0.15384647944675406
436882,0.20846233903573777
436885,0.01333226379806758
436893,0.05996567242391072
436894,0.011930796189291186
436896,0.02701723779103374
436902,0.11200884076617144
436918,0.014022364895538018
436921,0.022565698643290485
436935,0.05614486316974222
436955,0.014638636216433878
436961,0.09987579459250416
436963,0.08764436662994264
436964,0.04119521344466758
436970,0.01921156847783801
436975,0.01907374916509957
437005,0.061184528306748524
437014,0.07365466234783741
437020,0.01922821891922769
437043,0.01681370485631212
437045,0.032142637899999466
437070,0.10175185506203856
437078,0.011653549607148074
437095,0.032887710458173215
437097,0.07004250586686774
437123,0.013430866484866792
437127,0.0416735034323025
437128,0.05105351033489674
437130,0.027548190898966256
437147,0.4216728877348055
437156,0.013069483534859752
437157,0.05025196847219413
437160,0.04570168495470627
437161,0.015378138606432886
437169,0.013001272214798298
437189,0.12773788772120345
437196,0.12898760729462455
437198,0.02305095655842226
437200,0.017337181426114432
437206,0.1290397249258155
437211,0.02143911298139842
437215,0.05386852181270048
437218,0.03233689141012936
437226,0.01979709413689677
437229,0.06111149851386391
437235,0.01506924989572138
437244,0.021939564354337263
437245,0.05243930360992054
437246,0.04118965009004068
437264,0.015795663829868502
437266,0.012402973661881297
437268,0.04286809197145613
437269,0.04701329225248017
437273,0.015132635367062759
437275,0.13453341476061445
437276,0.02973490521849102
437302,0.02122952789407239
437304,0.14395688264171028
437305,0.06428154219243261
437306,0.023483083911228966
437334,0.012484283233928774
437335,0.06647647092994154
437336,0.031834289306953145
437338,0.1981258765818707
437343,0.4381034640726797
437356,0.023580910832961714
437357,0.02298758183090279
437358,0.06173619138620896
437359,0.01914041394868725
437360,0.1664434013097837
437393,0.011176015809830676
437397,0.05826398426320766
437403,0.054028386139531114
437409,0.044364182691538634
437426,0.07494365369133921
437430,0.2536366940111831
437446,0.23783240503522737
437459,0.028751347140049902
437461,0.027307610231044176
437462,0.052764879873425354
437463,0.013905599408908374
437475,0.014841907110143823
437478,0.023226927429296447
437480,0.014887414138547335
437482,0.13304369889163223
437486,0.02807172324306665
437491,0.12449984838141365
437492,0.02572570049433405
437493,0.12380864490394558
437496,0.08579816514443195
437510,0.013077808816948054
437515,0.015389274533657338
437516,0.06177748854916068
437519,0.011132148820963111
437522,0.03961707953796176
437524,0.01964833411765828
437532,0.08716159307648437
437538,0.013554862497335106
437546,0.1111117872118951
437551,0.05682967108149367
437553,0.10454993105480821
437556,0.07297698304039882
437573,0.23302043453169122
437575,0.028298829229600513
437584,0.058579432107478194
437591,0.22210391305835964
437592,0.031267400380337124
437595,0.025710884486780838
437602,0.023465330753331733
437610,0.01561454308541947
437611,0.014538472635930697
437621,0.09131989621811985
437622,0.19913230909484686
437624,0.05860026214301001
437630,0.023835466422987506
437631,0.2069119511101476
437636,0.3704241957853505
437666,0.015272412828873304
437672,0.08138776181006963
437676,0.04154533976176101
437687,0.031339550439248985
437689,0.1594628456244673
437706,0.2280427120871657
437712,0.09199768497371366
437735,0.029500584074456035
437757,0.01571405644894133
437763,0.09980031282138659
437790,0.01415385513046796
437791,0.012982881554073155
437795,0.039612483385205045
437803,0.0233073609540123
437810,0.06968098256889045
437811,0.13331239341328985
437813,0.022389497022001124
437820,0.06759317271685465
437823,0.2391471606623444
437832,0.012023376552282406
437841,0.018643647404293633
437852,0.045017066302319546
437858,0.03852692000372275
437862,0.013135448239580372
437892,0.023161929245076207
437896,0.02651319990038932
437903,0.20265121412125173
437905,0.016719028717947868
437911,0.2330126268876026
437913,0.04744756210922559
437918,0.011503850682051342
437922,0.0765195906988394
437933,0.02257776747366781
437936,0.03842976035047077
437945,0.023954659391204024
437966,0.044524507519062985
437967,0.10220496022360419
437972,0.012974722476597544
437977,0.0506402606719027
437984,0.32665763475386833
437996,0.015100534988569071
437997,0.014549185517056201
437999,0.02041338684023273
438001,0.012726719030280711
438004,0.12188010833991364
438007,0.02423880190401197
438029,0.013333814186947563
438031,0.014561143374222657
438034,0.04719683142878116
438038,0.1952884205532964
438054,0.027928844145051996
438058,0.015344103448844874
438064,0.06936614360792964
438065,0.03737229168547986
438074,0.03148685135903067
438084,0.10263143006215206
438088,0.08907024687184116
438089,0.013795787677632607
438090,0.01593356868065782
438117,0.1190502837383519
438118,0.029793076218050114
438151,0.07626913941571374
438152,0.03223122369213064
438153,0.26684669922731585
438154,0.048146816959444
438167,0.033877150941804844
438187,0.0661228512658598
438192,0.2955769304619085
438195,0.034005035131347276
438196,0.11345380740961694
438220,0.029303381070328746
438223,0.15605773929832475
438229,0.05071908674284808
438256,0.03256092538135685
438258,0.05648985982274029
438260,0.02801729110664879
438264,0.0810944254567181
438273,0.0860814891308079
438306,0.1395773959927402
438307,0.017690739894491655
438308,0.017151601080100377
438309,0.013352623830509652
438310,0.02411680293231922
438341,0.10243469292673901
438348,0.011301565406232532
438349,0.0214066231829938
438364,0.017899404533822272
438368,0.09198363915057373
438380,0.10905274829729693
438382,0.012895058754820667
438402,0.041823283059306
438404,0.022287416818124482
438408,0.08219652309942001
438410,0.07134459020674257
438429,0.05169199503474204
438434,0.06661555700013998
438435,0.01779282792228521
438437,0.13994386076757354
438438,0.11422300662191541
438444,0.09670887031874839
438471,0.03584074991901315
438506,0.013184420237115713
438521,0.021689886400039715
438524,0.1715150481274785
438525,0.05715444488111672
438534,0.02634480330704078
438541,0.0274147270500058
438546,0.01509131378992115
438547,0.020163777308927454
438564,0.02860357590294345
438568,0.015285031751334192
438570,0.01194130916730512
438578,0.012107737258637122
438582,0.017733534291333827
438587,0.03435920207471755
438604,0.019140916933196774
438620,0.019361668342605366
438621,0.011673682718398599
438624,0.019021209094410914
438634,0.06558807834339218
438644,0.0634414289134482
438645,0.028044128716196142
438651,0.05159688215002128
438659,0.04936912891177283
438660,0.014976375536615629
438662,0.022234029467214825
438668,0.011002167833450614
438673,0.12918883269691037
438677,0.013009466503605871
438683,0.2794773242047325
438687,0.1122815854442168
438700,0.03101758223147739
438713,0.06265973075729446
438714,0.02048140409115048
438715,0.024341594950600544
438717,0.018287761227590776
438721,0.12513397404451404
438738,0.07895936075803693
438749,0.013670396792376647
438750,0.022562311251876487
438756,0.03665032944515411
438771,0.025591358745284405
438777,0.01501772817370409
438781,0.011685585002007552
438783,0.17059600585898538
438786,0.35869519378060244
438792,0.0366695527713335
438802,0.028409925608467328
438808,0.018491455825424972
438814,0.026383917979263774
438829,0.07665734764943145
438846,0.03221319621175047
438851,0.07898213428877443
438856,0.4653710830231169
438858,0.035316734515177445
438861,0.010858359811907851
438862,0.08033402829144506
438876,0.25331877203072645
438880,0.02418639903168146
438891,0.14167453004921296
438896,0.09317635956611289
438898,0.14235119069266888
438904,0.011318790581620027
438908,0.014678210557359404
438921,0.06398551683614905
438923,0.12645583051561568
438929,0.06076167743595722
438942,0.03694843656571866
438950,0.1486938177716919
438979,0.14561456279675938
438994,0.18805386489958
438995,0.018770151023626357
438996,0.010704388285520663
439002,0.16855884422786638
439013,0.0171595764600849
439015,0.015486575375944648
439017,0.02812272610561444
439029,0.011681849075592093
439047,0.1156156258242859
439048,0.08130852300391944
439049,0.21995242075721913
439050,0.03211340988320974
439061,0.14689895041037673
439065,0.11455308845366582
439069,0.09826853854070969
439070,0.2222190671998624
439071,0.050444985647168816
439072,0.09625309717690234
439073,0.1954764483291505
439076,0.042480390792074184
439077,0.019713353309671694
439078,0.03908214271589436
439089,0.02637649284057842
439095,0.0155642860140054
439113,0.05430239753160729
439122,0.013850295746744746
439127,0.09059044757707962
439153,0.02125590118640373
439154,0.13585634485640316
439157,0.015329773700699214
439197,0.011078638455524618
439205,0.12812478605541897
439207,0.15785046409741108
439209,0.012477477428928688
439213,0.014841033443596215
439218,0.10262104016950857
439222,0.036381922238086895
439229,0.1048712895805305
439233,0.015119291035091572
439235,0.017979850294626953
439236,0.12335548362421915
439239,0.07753490439698119
439248,0.19798521658403703
439255,0.10638215830949593
439265,0.01692837841931584
439266,0.10271066378037062
439268,0.02086233908950303
439270,0.013788795449665412
439276,0.1093261585321187
439285,0.011935110078393728
439294,0.05290754183032926
439296,0.022293099118293767
439299,0.29616135289686546
439310,0.08677565342367097
439319,0.020379347357034682
439320,0.011370638767995562
439325,0.03235715891755431
439327,0.05553555188019411
439328,0.019293786596048898
439334,0.02780227978452789
439335,0.056028592132451795
439339,0.13114154893879634
439343,0.014547594909337606
439353,0.17331812761240348
439356,0.016719381933290516
439374,0.012466510261563086
439391,0.31545198900481114
439400,0.017894533185820446
439405,0.08201908719032595
439413,0.03919495027042478
439448,0.07624277912973168
439451,0.09850986627594752
439455,0.08509908201441796
439468,0.0626820859290389
439472,0.01559449449539867
439473,0.027253722329447207
439477,0.013355165889161053
439483,0.02365919138698983
439484,0.019569456841515873
439501,0.015355309156801318
439505,0.04069291033366674
439512,0.04155647963786411
439515,0.05427649651344525
439525,0.018959686105252834
439535,0.07938953280180469
439539,0.014405417599576953
439548,0.21227326176586972
439549,0.11510308421245728
439550,0.08233245730899258
439551,0.030197298992075343
439558,0.014135254592019956
439562,0.02520152704813677
439566,0.030211299603440336
439571,0.03699328440697553
439587,0.018638336051513344
439591,0.07884641742776341
439595,0.060895254207824476
439611,0.15371690216150094
439614,0.11934996508818806
439618,0.2053639743877114
439620,0.04449093365916332
439626,0.04763367718895262
439633,0.01576188419611775
439657,0.024264910972062226
439660,0.12976764100601756
439661,0.01882723151956786
439666,0.01792224594686017
439673,0.03101937952324271
439675,0.05079350349938295
439705,0.044061801885162885
439707,0.09119032132411295
439720,0.06746323869970183
439727,0.045584110043849733
439733,0.07469949927068185
439736,0.050550844535242445
439737,0.07966341511525951
439746,0.03643340505858492
439755,0.016877160712823497
439763,0.103678703808315
439765,0.036826529878993305
439766,0.017176166236433556
439768,0.25242994451843825
439774,0.03543804790558684
439779,0.014845352531307957
439781,0.18180970735396954
439784,0.16931507694760986
439808,0.0326199093604508
439816,0.05914161919196688
439818,0.013346182985721529
439820,0.013979572734898917
439824,0.014169760740712689
439830,0.04049899653493536
439839,0.01664300896247488
439841,0.29785364883724896
439845,0.019887312402641216
439874,0.02633990507952022
439875,0.011853940288925526
439879,0.06171827972955129
439882,0.03026857931125007
439883,0.317606407228475
439900,0.10923438038984588
439901,0.013509276391971555
439906,0.06990737341745817
439909,0.2201692891444111
439911,0.20866684399225036
439914,0.014895360002151803
439936,0.08869807729144408
439937,0.017664669692732008
439945,0.03361774942397107
439950,0.01862238362528296
439955,0.10349452261256362
439956,0.016237217280732758
439971,0.10974445418762607
439977,0.028279788780919905
439984,0.14358040862852875
439985,0.022401615017176753
439990,0.018032162262718632
439994,0.10195595423744412
440003,0.014378176965917021
440030,0.029528164595727185
440042,0.14034405899066035
440048,0.06470669292317707
440054,0.1353955280765053
440073,0.036075976929819537
440074,0.11819326585790794
440080,0.034542084630123225
440082,0.12798005097326673
440085,0.14170153166997157
440088,0.049936424079614725
440091,0.014888567382328218
440100,0.013847698259969336
440103,0.017258109078124997
440113,0.2375387938958757
440119,0.019728233942512573
440127,0.01333962332378728
440130,0.015848291513061528
440131,0.019586269315316124
440135,0.15164664075947476
440139,0.024267197801736612
440147,0.055961026914027094
440156,0.17986132720297307
440158,0.02739899992746163
440162,0.015676174808108494
440163,0.12627907989475579
440176,0.015697583271630955
440181,0.011645958988549997
440191,0.014552034494953165
440192,0.03832343037553871
440215,0.010925300446305937
440219,0.11626160067029315
440222,0.04404487769598386
440238,0.022394689896530446
440239,0.029599471556958124
440244,0.019523483945119668
440245,0.015788343954532012
440252,0.04600095729507371
440266,0.029652564350106055
440267,0.09013529784231257
440281,0.16045462066023783
440283,0.057427871470401244
440292,0.17613627096117257
440307,0.042570388699372116
440309,0.012142868685590159
440313,0.02299162290304783
440315,0.05099751893078814
440320,0.020022809546918013
440332,0.011142456976464786
440336,0.020490611587509783
440338,0.04423114154600569
440342,0.117200273683731
440350,0.08694623363541411
440352,0.02708056867649756
440356,0.020226992651490906
440359,0.03156737692921756
440384,0.01602092832439685
440395,0.12207678761297953
440396,0.041016599876153866
440397,0.08050437211102887
440401,0.018493370850248908
440408,0.1287688841583342
440411,0.05476454199499561
440425,0.016358225146156438
440439,0.02975965976305191
440451,0.18239320212998494
440460,0.1849093525272926
440463,0.11774323508994548
440473,0.012316400459899297
440479,0.012328284016333098
440497,0.14362043997927232
440506,0.01607338502512977
440509,0.038334869135814444
440518,0.01829128124267505
440528,0.14133248578320246
440536,0.0530053426512744
440543,0.17014525560745822
440561,0.014651824521617632
440562,0.03138236661871941
440566,0.1121556718217943
440572,0.06636592673324002
440574,0.10361825304042083
440585,0.06994924315327647
440592,0.06043971184707527
440601,0.04780427119095104
440606,0.02716765666555482
440632,0.14134524601916662
440643,0.031021095857594203
440653,0.013748823805861258
440669,0.02982502649518933
440682,0.014863912111883502
440691,0.02667326451986392
440701,0.010574783222418248
440706,0.020969481137167113
440708,0.030272800907354912
440714,0.2124135594384767
440721,0.3628553511363286
440723,0.20946119140499994
440750,0.034403027989060725
440759,0.16998618844151564
440773,0.02415390851756958
440792,0.19294002267491578
440793,0.0142917207822049
440798,0.2810114130375688
440804,0.0406107893827092
440819,0.04843771472353783
440827,0.17357946757166065
440851,0.10630248766979974
440861,0.01760176319514146
440862,0.011913133500215115
440868,0.027208424821505022
440874,0.026506179695923785
440877,0.06890059944944107
440883,0.01569536307255343
440884,0.14463639231439343
440886,0.01142712596407419
440900,0.04068401480267155
440902,0.021984856859285407
440904,0.10861294768620508
440910,0.04221644473288011
440913,0.024418992361658898
440915,0.16731426522460846
440923,0.08884830293916979
440924,0.021486888767514173
440927,0.01781864444696169
440936,0.046166330378991524
440968,0.060524811543999045
440973,0.015394346510219323
440975,0.032424838514667334
440979,0.14459787327761373
440986,0.0628442786961562
440987,0.014966508702350726
440995,0.01507665103437748
440998,0.07408151383894203
441000,0.014763873647597328
441004,0.07986610787023671
441007,0.2956242868612626
441014,0.11251952193263769
441026,0.19673569548156986
441032,0.21551073695695386
441042,0.014110820950184637
441051,0.1621880152704009
441060,0.038686050233013164
441061,0.037403526730355706
441081,0.049593240859707885
441082,0.042026257962594925
441085,0.07159131972831176
441087,0.12833542215279678
441089,0.01790277276474271
441091,0.015436510006119767
441095,0.033214116646433124
441114,0.02594069222699649
441128,0.11542025717789142
441138,0.17929565627597094
441154,0.014082907289147057
441156,0.07273688934536966
441157,0.31158510918180415
441175,0.030789281125445486
441183,0.030342918349060978
441189,0.01538407307293804
441207,0.025084724455251728
441209,0.08064394467091524
441217,0.03920142929099116
441228,0.019429889867606076
441229,0.016372375970348345
441239,0.014797520025592007
441244,0.01643164716388078
441256,0.019162539958557066
441275,0.05932089768768209
441278,0.02847268355850074
441284,0.01315838005530697
441288,0.0168181097652268
441293,0.18398205261255862
441294,0.1755930964363384
441297,0.5851248644689758
441298,0.021608205493586004
441304,0.019604602836996957
441316,0.01170590939209135
441318,0.023001903756777808
441351,0.03409878064965311
441354,0.06175761942303558
441363,0.05024276980250977
441373,0.21099471758794086
441375,0.021588229508619956
441382,0.04643423778267295
441385,0.017969235847816383
441388,0.02894623627098158
441392,0.4420116644176134
441402,0.1271206411571611
441413,0.08688836841019584
441417,0.17511215897104293
441427,0.04079160692135066
441437,0.040850459426622944
441453,0.04268735556665008
441458,0.057327748490124134
441459,0.01990811870407187
441463,0.010359197114409085
441466,0.01873904433995291
441475,0.014098917955236708
441479,0.0261415962585624
441497,0.02309013179916416
441501,0.026969188604495018
441509,0.029273636462483984
441513,0.05136377468762014
441546,0.09855702286685018
441547,0.01599524447312638
441563,0.2656337787311426
441565,0.03366848816651136
441567,0.03345916637104846
441576,0.17801587923040876
441577,0.055320799066426445
441578,0.24592388480520067
441597,0.02227697171825581
441607,0.015765079118741056
441609,0.018702993221154582
441611,0.05202227068569806
441613,0.014923931443102655
441622,0.013076947547715554
441637,0.031853823598477285
441638,0.024433386238876777
441652,0.017256483128341354
441660,0.18458508288685704
441667,0.12521500927850057
441671,0.0604322267055222
441672,0.01649999348016236
441675,0.10833461517294049
441679,0.013603428487623631
441700,0.025260122500575178
441701,0.023156406858421224
441711,0.016488919830261326
441725,0.027414344776569666
441732,0.015032650955331656
441741,0.16805985364994253
441743,0.021583659817569673
441761,0.015078750600848097
441763,0.02281180740579622
441766,0.014050010704995983
441778,0.1336878701808916
441780,0.026312392293721204
441782,0.035866976787766534
441785,0.18264103806383786
441796,0.019477571327739283
441808,0.14501988313224537
441809,0.08162282373016666
441811,0.014673374635321498
441825,0.06385522214218052
441828,0.1398913225016143
441835,0.12444552644219954
441860,0.01984916622611144
441865,0.030767944176379954
441871,0.02487509499300955
441874,0.012883747472089108
441876,0.011695746967977566
441885,0.017867787619146508
441896,0.12810105343112319
441908,0.021870351843768628
441913,0.0330349779950233
441921,0.0502275372961992
441926,0.013629483300445118
441936,0.018294466235141943
441941,0.027146624415278382
441947,0.016123215001921692
441957,0.04992262528231553
441961,0.015763871632747548
441969,0.018538147420081155
441979,0.09485515473002887
441986,0.03000678096971762
441987,0.01623505693055764
441996,0.12424674095157662
441997,0.016483745726356497
441998,0.019358645716686353
442001,0.01885822824620713
442002,0.17223335385136787
442003,0.03962350967472995
442010,0.0117327797551072
442013,0.04481961227653249
442015,0.14758145192605637
442026,0.024922295813018858
442030,0.02534241993799506
442032,0.16660143079542078
442033,0.3454138772228471
442039,0.16278483647903752
442049,0.025913481849406485
442054,0.10818611719672891
442060,0.016310154864664587
442065,0.17979388355089015
442067,0.03815432024704638
442074,0.027923672710078375
442076,0.04108201667931807
442080,0.11858948760828374
442085,0.016021398405676405
442093,0.020667946585061835
442100,0.04190368269945161
442123,0.12275253084336465
442124,0.09971410365568206
442128,0.09233276455127412
442149,0.17152682333200064
442151,0.05597068053489874
442157,0.05701758716953912
442158,0.03503463037679259
442159,0.03791072745947416
442161,0.05603137857832796
442179,0.04867422800813117
442187,0.11809949169415188
442190,0.02866820760228436
442195,0.031131560522482844
442199,0.07058514332197681
442233,0.03635303501944422
442234,0.19253122007858708
442235,0.014312697225185493
442250,0.010213520859989014
442256,0.01895426288824329
442258,0.15024361573661635
442264,0.1273450861061243
442280,0.024361689126269355
442288,0.01204798548385737
442290,0.014176345337584738
442293,0.10529244427701927
442299,0.20779363553415697
442303,0.1071346438330229
442306,0.012545646259061056
442308,0.013812001754115205
442312,0.019846399418804433
442315,0.036133509255553295
442320,0.03958834879903597
442321,0.13048653498469212
442328,0.09245350980413862
442331,0.27928324062978976
442359,0.028536087441850606
442361,0.01526410976196552
442366,0.03890089780620443
442368,0.05334594691016069
442372,0.2128556507594114
442378,0.02201481284561734
442392,0.13700183107488254
442393,0.02152427597945474
442399,0.052633395990656806
442401,0.31011378924580224
442404,0.013443701753477378
442405,0.11347236122813073
442438,0.037723848579288635
442442,0.07222733589686414
442451,0.17275168364226473
442452,0.017465664524099606
442458,0.14923318253517384
442461,0.12002720284957823
442464,0.014752532151620317
442468,0.10493058758120188
442479,0.13793507972615965
442484,0.04244035488436702
442504,0.032155125230349135
442505,0.024487326082426313
442513,0.04610512760346075
442520,0.010453842444803156
442527,0.023281185752144735
442539,0.02041969579324929
442540,0.12156134400739906
442541,0.010787479652610543
442555,0.015738972254102746
442577,0.2404781582579792
442586,0.03314182999512154
442588,0.02016021370720141
442613,0.1795354225203898
442616,0.07383153868881774
442622,0.10849618035040066
442626,0.040845836242242695
442627,0.052037799714496735
442641,0.015543428382748725
442647,0.012944011274759868
442653,0.16214322555007293
442656,0.019295907901551924
442662,0.026487202449781963
442672,0.011778137179614104
442682,0.035683594904263344
442684,0.01923615297631595
442685,0.027535529079040034
442698,0.154409690601477
442709,0.025230508603014644
442716,0.04016244742730526
442718,0.03714069296927015
442723,0.056424552757412975
442724,0.06724693103460881
442737,0.019783451651466718
442742,0.1813568845105709
442743,0.01334226603446499
442746,0.031144175035685746
442766,0.029254035407165715
442767,0.07731987548788902
442769,0.01623826063874811
442792,0.054109532760893884
442797,0.049614896815359556
442799,0.0409330394028308
442804,0.02992620530539023
442807,0.030820920545565775
442816,0.0662348667663023
442819,0.017287948455722697
442826,0.06671158937332664
442831,0.034938521117750136
442846,0.014054966250704938
442854,0.10826482107441962
442861,0.010888898459347249
442862,0.018834185549350898
442870,0.3262193887420572
442875,0.03044749793343524
442890,0.014545462302303183
442891,0.17769329399100806
442896,0.032615885986490484
442897,0.03569992071791858
442902,0.034311534273034315
442903,0.03974425244919133
442905,0.012856620549693245
442915,0.11147858235397379
442937,0.022340881520174844
442947,0.3319914697404369
442949,0.018473459726964465
442954,0.11006161554434891
442972,0.044885903366819926
443012,0.057902232303195945
443018,0.1129311238238768
443029,0.031896709698250834
443031,0.01924050865955438
443033,0.014106133439987588
443035,0.058548544898549014
443039,0.010424333482787481
443040,0.025214054043493972
443051,0.10841795091084025
443062,0.026901640561010545
443069,0.10971090068714037
443080,0.039288870614195434
443081,0.06571600465275947
443090,0.22590454776189448
443092,0.01268709456004598
443106,0.027295459910979588
443119,0.19964419968074604
443134,0.016658894645667697
443161,0.036852258932748065
443170,0.022043001193837713
443177,0.04817326894241684
443189,0.019025719160997243
443193,0.01871446125893391
443199,0.05266151408077884
443212,0.047633934675149696
443226,0.223806395383189
443230,0.02928938365653747
443239,0.13455531194605674
443241,0.011162795822360141
443244,0.013499018270743263
443249,0.01346375402438184
443253,0.0439417037095605
443262,0.014084925814228518
443264,0.28806107941782966
443266,0.1423837062737928
443274,0.013560638544722767
443283,0.01411461113800327
443295,0.011254628995801274
443304,0.01298715946233734
443313,0.09682594106798338
443317,0.011554151735602324
443324,0.016144802142628287
443339,0.017823311932002532
443344,0.10867871477301988
443345,0.020493713650397562
443352,0.015689588028181534
443355,0.03731546266131034
443356,0.18999719033358453
443360,0.08548255076114855
443364,0.20280560306364692
443368,0.011012049323778826
443375,0.07375567267943912
443380,0.08328959130353002
443391,0.1419712567191552
443392,0.01006008647662094
443397,0.045517174326143627
443403,0.05421195266337823
443406,0.18132167030577634
443420,0.10704939267789892
443431,0.015211180673087398
443441,0.03690239545941347
443456,0.15480913334202617
443457,0.09496204496755811
443459,0.03019141555878622
443460,0.11700878987094532
443471,0.03489648076526684
443474,0.13330979271117965
443486,0.07948906967878566
443487,0.02918759285220376
443490,0.016576323780651915
443492,0.26847363979682054
443495,0.060867502509147756
443505,0.02288174716879303
443512,0.043578448073973146
443555,0.02098088553013152
443576,0.1502528998179332
443582,0.010162303311045073
443583,0.011225234583065558
443585,0.024507240105102964
443588,0.017459855238876096
443592,0.020861926240918042
443596,0.07956157801113627
443597,0.011247832547728815
443606,0.04919989490158547
443607,0.10531689858636349
443608,0.05529994072981552
443611,0.12523453110547358
443612,0.035594769492534775
443618,0.15088097788812407
443623,0.011435117520529088
443632,0.013758662393784387
443633,0.14107045684149905
443634,0.024049537985068453
443637,0.022728701910027245
443638,0.16097352428302314
443669,0.017478904970822766
443672,0.0357883076047042
443685,0.014387563711540761
443686,0.01141849836918835
443694,0.020081604624114773
443695,0.09644321235134844
443697,0.26890097072841146
443700,0.03851685473146823
443734,0.163297650610413
443738,0.04732545590414878
443742,0.03837891458215737
443759,0.13142862475290903
443760,0.019318247322807184
443770,0.020529121464188706
443776,0.023817476867895437
443788,0.01324953530317477
443791,0.14428988090041006
443792,0.031190482076148163
443803,0.04417805305564071
443808,0.01926707815648225
443832,0.04369339667252759
443842,0.01592743245686972
443847,0.01716077802197062
443853,0.02096504826245979
443854,0.26289681239987145
443868,0.01772320244553755
443873,0.04041944093378764
443879,0.014964871957753482
443883,0.06655862459389363
443891,0.15085640370988315
443908,0.0454364001479135
443910,0.2850644967665365
443918,0.012688574008917333
443927,0.01419412420166361
443935,0.07719757633803322
443965,0.14647589556193624
443974,0.013019662124731046
443984,0.016379616308878724
443986,0.045824574697712755
443991,0.013843396602678585
443996,0.011345090439591629
444008,0.011097925381730092
444014,0.017866328976536075
444015,0.016798760825445944
444016,0.0593049370813986
444018,0.02754516846107416
444053,0.1088678168844626
444058,0.08581063006285783
444065,0.036355039666329234
444069,0.017354070355511005
444082,0.019840135888724512
444087,0.04439292657327759
444089,0.024977079635134895
444093,0.07481057547854512
444104,0.01104961969137592
444113,0.012229481510700179
444118,0.07986282088488345
444122,0.03880546361931561
444123,0.043693991158888015
444128,0.035294252463795105
444136,0.05407859122162403
444152,0.024516178195182384
444155,0.028895767045833444
444182,0.0116001126315811
444183,0.027667467331525197
444185,0.01627486708608493
444213,0.02624709256432158
444229,0.022539793202302188
444231,0.011673254203724238
444234,0.020623206013736323
444240,0.016131752378754752
444249,0.022554539355061277
444265,0.12586241075150312
444268,0.03486238232480757
444271,0.018902431666641815
444278,0.013326481618908146
444279,0.11221535013076657
444283,0.14178674748300668
444285,0.015436622796893701
444291,0.08197434427392412
444297,0.012657738289210263
444313,0.026621501024931087
