SK_ID_CURR,TARGET
362468,0.12382297566712352
362474,0.049969199053904574
362484,0.04393325489464177
362487,0.0725870027675519
362512,0.04568808872106899
362530,0.042384583809894995
362531,0.05396912625715757
362552,0.04503091208153067
362555,0.05405847658024434
362556,0.07197020341176763
362563,0.05935567661539201
362572,0.04507750532188156
362579,0.044732950579666475
362580,0.11049730277071874
362597,0.1019503653485178
362635,0.0434867286293041
362637,0.05606251626478549
362641,0.05908807351631102
362652,0.04929814079318469
362657,0.04393555878292032
362660,0.04647210897156854
362661,0.05257516632237255
362671,0.04848052577395128
362675,0.05280542776217074
362680,0.048544498734756435
362682,0.04686497681275616
362685,0.053381865188334286
362697,0.04187889324064933
362700,0.22174967588356986
362702,0.047069798026486
362705,0.08655389151509636
362707,0.059062894762294864
362710,0.04757261662906304
362711,0.08191013461006677
362718,0.055292704950054394
362723,0.050629859521234916
362730,0.0522726434291702
362742,0.2399470403461425
362781,0.05995550790506427
362789,0.0805804100702704
362790,0.04687831081302438
362795,0.04381561888476106
362799,0.04703693872099124
362800,0.054770784718941694
362803,0.07289421886795237
362808,0.05994427033231601
362814,0.04810330976532188
362820,0.04361346538044558
362826,0.046648439952814806
362831,0.05135452593049049
362833,0.060440860175401005
362839,0.09437568197830036
362852,0.05905072957942018
362872,0.06585073523592364
362882,0.04956435007999732
362885,0.21564165657914605
362889,0.04702525119183433
362890,0.06006037258665616
362891,0.10492747559660674
362900,0.07166173752900022
362907,0.05512562937198901
362908,0.04710374491254403
362953,0.0467664562684239
362967,0.0855132471061849
362982,0.04220221245133691
363015,0.04625836116129185
363027,0.05063917504528264
363035,0.04616163488112121
363039,0.0669773997996375
363045,0.049628630563281935
363048,0.08669865778671515
363057,0.40218059903344316
363059,0.08645110549128153
363063,0.05639164754842256
363080,0.04949388865052695
363082,0.07763231276722535
363090,0.1485842295838752
363094,0.04481853328157211
363106,0.04260605818540585
363114,0.13396819248726746
363118,0.13515398571257012
363121,0.05710987317382991
363128,0.04970483297932238
363136,0.0516700944013416
363141,0.04314598562782162
363142,0.04471009074726939
363147,0.0420740875141079
363151,0.04672588144091735
363153,0.05017814122271945
363158,0.041622151034068626
363171,0.04347497231299954
363174,0.04378959346826117
363180,0.043123144918839895
363187,0.04338968109041102
363191,0.06085688627128303
363192,0.044457928157978284
363196,0.04373944923482147
363199,0.04978230012603704
363209,0.0445598572791372
363210,0.055369015268383226
363212,0.0834364708995046
363227,0.05339125467386376
363231,0.06075521226033498
363232,0.0443959767700371
363243,0.0472630166677557
363253,0.05256398946710157
363285,0.04817542764412714
363299,0.05571994854116493
363310,0.05249526917841252
363311,0.04431048176083665
363316,0.12356981626070987
363322,0.41828384977309935
363329,0.042680242878709744
363331,0.05249407198214936
363334,0.05603486218894884
363339,0.04246531994831226
363340,0.7183377002604248
363341,0.0418061850487819
363343,0.5299473065267988
363347,0.04455993962076099
363350,0.04392684349544938
363377,0.07458678811523749
363379,0.060183969977440854
363382,0.05597106745954486
363386,0.06289380129180065
363387,0.048195671734225176
363388,0.04315571628047893
363391,0.04233143999478417
363394,0.05461743343712994
363397,0.048493149424875384
363405,0.05399995408621615
363422,0.04283976147381223
363427,0.06327812573490513
363455,0.0514088885367651
363467,0.05813089146626772
363493,0.0556755782110668
363508,0.04648506193223028
363514,0.34473638771422116
363525,0.05007763279252094
363530,0.07725628075100176
363531,0.04214747374225827
363538,0.04584353172534568
363539,0.0425667261154021
363542,0.04991728142031836
363543,0.05420358427164221
363551,0.70165224278063
363568,0.04616978917753993
363576,0.05261009855030199
363580,0.0976664951419811
363582,0.04313674132957789
363598,0.09454485905976394
363601,0.04774641215637028
363611,0.060027664498312296
363612,0.05070928802868865
363618,0.048367991994193754
363623,0.08961741211922558
363624,0.06269465512124318
363642,0.04602445748651667
363645,0.08257234953614487
363651,0.4312934369839117
363657,0.05835011957978213
363663,0.06532906012133428
363667,0.04698356626100993
363687,0.07088879325666021
363704,0.045206879739214556
363705,0.05944102284782987
363717,0.045467115291835586
363725,0.044670836776839806
363728,0.04194085650605657
363733,0.04904378568466564
363744,0.07149171819856705
363745,0.04786740387582049
363756,0.06117722845324433
363759,0.07996452918634554
363760,0.054667498311163666
363762,0.04363012672314495
363768,0.06214001822522985
363777,0.06755442505823728
363782,0.0428224019373769
363785,0.04279498765715607
363797,0.06606706086287863
363815,0.042770826657299414
363822,0.04656635604243456
363834,0.06193590476009245
363842,0.051564409290006365
363845,0.5789875172120398
363846,0.048487629233363944
363849,0.04883467996721631
363850,0.047644538432857826
363853,0.04353143333983246
363859,0.06194619856689742
363860,0.04431048523680078
363877,0.04376123175415901
363881,0.05378715212855598
363893,0.04221298946589584
363902,0.06219538851144803
363903,0.05887737093143908
363916,0.05007321551814411
363924,0.08648813381490353
363940,0.04709847031247906
363944,0.055336271603586076
363955,0.06281945153042261
363960,0.04580369226282631
363984,0.04240608024989641
363990,0.05689143058566812
364009,0.12151169929332807
364014,0.11612713019816014
364035,0.04265642513985085
364043,0.0441493427248758
364065,0.04266347649534464
364067,0.04427078138201971
364068,0.07381238483204625
364072,0.14560657841775104
364079,0.06494082387675311
364094,0.07080051525955189
364096,0.045679596531582406
364105,0.10666692263429495
364109,0.05276836177833956
364122,0.21517573380336324
364141,0.055752853715312314
364146,0.1512931013753753
364147,0.05298013079241034
364151,0.049595558205145315
364152,0.04211791778098905
364156,0.054306250982016226
364160,0.05061633836252928
364171,0.04353274341671525
364183,0.04166930464650506
364199,0.049126155347679175
364206,0.05307366733832541
364220,0.05073595637851392
364222,0.04731441246542243
364224,0.0745063099169974
364232,0.04540408085508173
364248,0.04698579785033421
364251,0.045146622069666985
364274,0.054988940090617465
364286,0.04840491689478062
364289,0.04196868808562584
364290,0.048127435563830596
364291,0.0503757448607828
364292,0.044062117390483595
364308,0.04686928656580309
364310,0.06309380293304594
364311,0.1483430535915957
364312,0.23857102879567782
364314,0.10038108524994642
364337,0.049389543956839616
364339,0.06917767009678644
364357,0.6033919698535417
364359,0.05963252863347846
364371,0.044782583201829367
364374,0.20352978809143937
364378,0.05959035144727427
364382,0.06326434241695242
364397,0.055306851051623473
364401,0.04790226731689024
364403,0.045015031782201294
364411,0.09393394440964305
364413,0.05403669458354647
364414,0.04434100206711894
364415,0.0469772879970581
364418,0.04360185814340463
364428,0.04650151017928584
364430,0.04153835786867454
364436,0.15229534465374914
364451,0.04408425234965594
364457,0.045650196317530055
364461,0.047072904198390345
364471,0.07936633577507818
364472,0.06341986653003932
364481,0.7933269061870474
364482,0.04702423083673904
364484,0.2890176393962217
364492,0.07363806023684209
364494,0.04831187115455649
364507,0.04928781294665692
364508,0.1571950180063816
364537,0.06886271545175518
364538,0.05782394087317721
364539,0.11588232793853032
364547,0.27916658875799255
364561,0.06636012465121577
364586,0.10711403584963854
364603,0.04374687674216032
364622,0.04419655487137585
364660,0.0446758147177949
364662,0.04291324251438862
364669,0.16276166632547026
364698,0.04606057023704653
364699,0.04361537170125243
364700,0.047856326923546376
364702,0.08158304647155985
364710,0.1129257775671567
364714,0.044794061019972534
364731,0.05255248467869307
364738,0.041839633495792554
364739,0.04359172831882571
364743,0.04293069419852527
364762,0.08933968494034068
364767,0.14216812736924284
364775,0.043303682274363514
364781,0.048246221818954806
364783,0.04403721413975608
364796,0.04371013871832954
364810,0.0457158080089296
364815,0.11698421908712767
364823,0.04583902018094509
364826,0.04776248451507618
364837,0.05222329167938042
364839,0.08423990001061137
364844,0.05024126594546244
364851,0.055122523566806546
364853,0.06814474774969953
364854,0.051698294086505336
364858,0.04648769586902494
364872,0.0700409721226062
364875,0.05004916218976799
364877,0.05042424908482955
364878,0.04358444160488384
364884,0.04200633561780831
364907,0.08862307599148225
364911,0.08568997463664259
364916,0.14278962899065706
364920,0.04759507761317646
364927,0.045450942689380144
364944,0.22537103105257658
364948,0.10946430834535543
364950,0.0704852149815402
364953,0.04214799483220022
364955,0.05438776209707704
364959,0.05537958567918929
364966,0.049800149992794744
364971,0.05892948511151517
364979,0.07702181571106352
364980,0.04331425770586981
364982,0.08542576755963553
364984,0.0450843718857558
364993,0.042176141726566474
365001,0.042082931288025545
365030,0.047180986187415105
365035,0.04346387763421762
365044,0.045548499272952805
365046,0.04572231054541681
365050,0.04650650694202799
365051,0.05176718998650776
365054,0.06758605102920301
365055,0.05065336775283821
365064,0.05489963670070956
365069,0.09538863812292399
365092,0.043532702006330526
365102,0.05371003710034262
365109,0.04690977579788224
365110,0.050831479516317675
365117,0.042002714702885746
365120,0.05832606574992064
365128,0.10194518031097252
365131,0.15021905252495285
365136,0.06358875051642848
365151,0.05203527367415848
365153,0.07134001174359259
365154,0.04358206651255971
365160,0.04779457381503585
365166,0.04758927141527652
365171,0.042991502418793084
365181,0.05250953702901918
365194,0.10125629446933439
365210,0.055797935430426646
365221,0.07424683195379066
365234,0.04733358365175615
365252,0.05373428665032471
365254,0.14822553688910936
365264,0.06404744638863152
365276,0.0432327684618024
365282,0.04227903799108273
365284,0.14481467098892747
365290,0.04268367641273936
365317,0.04426865955189967
365329,0.06925548635444144
365353,0.05392227835823034
365356,0.05312151145076558
365358,0.04595809399914213
365374,0.06672706570865437
365392,0.04581406237381858
365396,0.04531316226701433
365408,0.05562882586021943
365412,0.04367421716294899
365429,0.04751500606763402
365431,0.10557118982369397
365435,0.12382028278856358
365439,0.04985437352403336
365473,0.05764021792268756
365476,0.052204586893496184
365486,0.05351594112184408
365497,0.0449457958928778
365518,0.10579862338156153
365519,0.0503517807734291
365520,0.1351818019022218
365523,0.045219696499917875
365531,0.06293930215564199
365532,0.04443802856333293
365534,0.04497487432763027
365544,0.13403858880126918
365552,0.050118621474649024
365564,0.045098788040218496
365569,0.051764780162998215
365570,0.06926057093052805
365575,0.22661285372242826
365576,0.054015854831646115
365585,0.08208330397531731
365595,0.04670066501620856
365612,0.05262999359254779
365613,0.17232608967683677
365624,0.04558892943220918
365631,0.049916104337145835
365634,0.04920674004303662
365643,0.04636557984198631
365644,0.07711676327490172
365663,0.06287515423139577
365666,0.06515651785902701
365672,0.06193947930304207
365676,0.05549637173954716
365680,0.04433364262297145
365696,0.046523834799719395
365699,0.12025838728881358
365706,0.042265363755926766
365707,0.047167066751660006
365711,0.05353890471031699
365716,0.04271842783635245
365717,0.04293177346394637
365718,0.04234471173865826
365757,0.048949478933628325
365770,0.06014280710815421
365776,0.06220015888267872
365781,0.11070473822779552
365784,0.04318092518716662
365787,0.04301939338645181
365805,0.0710733185340566
365820,0.04131826089332273
365831,0.046911530275043724
365836,0.16779481693392123
365837,0.07375172187048744
365859,0.8239316202131433
365861,0.04418594499432525
365863,0.04974123258926675
365872,0.05510591600210884
365877,0.04362689559457491
365882,0.054427064888656285
365893,0.06760502938363713
365894,0.15012835019530238
365900,0.10323143872408558
365910,0.04300255580977505
365913,0.0469115529714456
365916,0.0506922756507
365923,0.07063803020647487
365946,0.24195312278304898
365948,0.07408200348517503
365951,0.05289769987921583
365965,0.09550413755917844
365966,0.05609059980665055
365975,0.05519908107543468
365979,0.5170964660180725
365989,0.055631545915228155
365991,0.08993601600036073
365992,0.0484502904098886
366001,0.054541886514752856
366010,0.11400158808501983
366013,0.08373773272436526
366028,0.04637116022477862
366036,0.042597162063903904
366038,0.0460246768772265
366044,0.04481196428051668
366048,0.07049555779734769
366060,0.04516006802053069
366067,0.10951625088692381
366071,0.07748624298288259
366078,0.05130588517585135
366081,0.044823093497934584
366082,0.05662197174962756
366093,0.1658820541672587
366099,0.043774515303588155
366103,0.04338997406565975
366105,0.05012593675501348
366111,0.05240926289476022
366112,0.04646551230729612
366125,0.050154721986668795
366144,0.08369039678308579
366147,0.051786758388543436
366149,0.1390448310050753
366166,0.04390384949463952
366168,0.1779985494523209
366173,0.052376715727858826
366178,0.04589408161976985
366180,0.10050184492768986
366209,0.041647804642995626
366213,0.06696391117414568
366214,0.17335063345913623
366215,0.046363925908011326
366220,0.05027333139114994
366226,0.043867995507463585
366230,0.1864469993107588
366236,0.21817849985260435
366245,0.04398703565692327
366282,0.4117533793887413
366286,0.06930827298559894
366295,0.05000709625343873
366296,0.04653852617716087
366297,0.21906533573097095
366300,0.0599270877463079
366303,0.04849570144816372
366307,0.1968924697811673
366314,0.0782630670629547
366320,0.04504526348393717
366321,0.043180426331859034
366327,0.04493737510238058
366330,0.05231942654683816
366332,0.07625864964131947
366334,0.04273331928840265
366341,0.04720140659756988
366363,0.04336830632022033
366367,0.08974722599684998
366369,0.07890856501273384
366382,0.04633423507657629
366394,0.09713479481984742
366396,0.04337906445418206
366398,0.057448316455242475
366406,0.0808944331853433
366414,0.04307306953650984
366417,0.05915314336993008
366419,0.04945954375868562
366422,0.04748115291507321
366436,0.04299974406787809
366442,0.247270429571703
366451,0.38345786300105106
366455,0.04737161332234156
366458,0.05644677926498744
366460,0.04372083860495266
366466,0.05326381167184548
366473,0.059957715015833135
366502,0.04543998336993489
366505,0.5787467007653956
366526,0.11227734402702372
366530,0.17747900509421155
366532,0.04263507023336471
366539,0.04495077911741987
366541,0.05005543249677673
366542,0.0445709203691815
366553,0.04434275706851117
366571,0.051103163317633406
366582,0.043504350721017285
366583,0.058531663079465515
366589,0.17646823423331232
366595,0.07707775207658053
366606,0.04812535562767926
366611,0.06203184611745011
366613,0.10579932358546183
366615,0.07514368261108202
366616,0.22019839354463444
366624,0.07450848904937353
366632,0.042626663736293036
366649,0.0424900924453719
366650,0.09643365479695121
366657,0.046403576655982104
366664,0.05447705233809261
366666,0.04329181128789832
366674,0.06191309308280884
366676,0.04659986241744455
366677,0.04345474124965086
366688,0.047912706319029885
366689,0.05270684817671714
366693,0.04461701985489289
366696,0.054088812600589495
366698,0.05300844364130801
366700,0.044027674194369294
366703,0.1605741061205192
366709,0.051268940967501675
366711,0.04535587724737127
366725,0.046310187651056454
366741,0.047960169489316744
366742,0.04236531184495345
366747,0.043832092642333086
366750,0.04399341278473879
366754,0.04391348740368143
366762,0.04548830862439331
366774,0.05152986870119235
366781,0.043394598691851936
366784,0.04765355259931807
366789,0.04467273566875521
366790,0.07286201369283529
366797,0.05830431296689448
366806,0.047197250757346106
366820,0.046511521148399716
366845,0.1271010930120787
366858,0.07271256734448887
366860,0.04360061512545763
366874,0.04949178798210336
366876,0.0915771366381554
366879,0.04298636789821716
366884,0.05006567280827063
366886,0.04507561448648437
366905,0.13041997322000137
366908,0.07419831765956693
366909,0.21202843163965832
366917,0.047932883007131215
366921,0.09152126200045091
366927,0.046104569793152375
366936,0.04597504884070049
366952,0.04816776030322246
366962,0.17417375227950083
366964,0.07216936811777958
366965,0.051678773594610136
366981,0.0445088134493051
366988,0.05578126317754227
366992,0.0498522137699178
366998,0.08827636373111282
366999,0.06126689662795088
367017,0.04228956868741867
367023,0.09574157450064917
367024,0.043898313240446164
367025,0.073615778189174
367037,0.06953167359554947
367040,0.13479526740126108
367043,0.051210973779383794
367052,0.04493445136112027
367056,0.04625479398324089
367064,0.05321442117891385
367075,0.044545792477417266
367089,0.05043664383925626
367098,0.05020510932716273
367119,0.05767292500543474
367124,0.10992035820385149
367134,0.13893694422051583
367136,0.045975842173573776
367138,0.04738271911961476
367153,0.05256244473130192
367158,0.05505965278257858
367169,0.053661355239612345
367179,0.04449080555292637
367180,0.05346865033645982
367212,0.05117570086349228
367216,0.19375529266235783
367217,0.04300264302185801
367220,0.04147658422736374
367224,0.04623082679617886
367241,0.04599544191664578
367245,0.06009479377312389
367256,0.07745478950901305
367266,0.04221281438294927
367283,0.043158639377156686
367290,0.06444690276857559
367295,0.04919106221943572
367310,0.05111100631182406
367315,0.12327325947676072
367322,0.0548041088634496
367332,0.04337000747750792
367338,0.09398161681743415
367347,0.08226533353166861
367381,0.11810338135592648
367383,0.059553093296281126
367386,0.06087583104299232
367392,0.04309907593341921
367399,0.07380981199600671
367411,0.04545786366225714
367414,0.042751752841411084
367436,0.0453369422796404
367439,0.045575009519054445
367440,0.06189741210258011
367465,0.09039952538251898
367466,0.08310978112363276
367478,0.10052641756292262
367479,0.07452256395126146
367481,0.047044530860974994
367505,0.10441834255270918
367515,0.051673537599968955
367516,0.06629895398056086
367526,0.08418481383311574
367527,0.09295670654535365
367533,0.08089883556012034
367535,0.07072364215938945
367545,0.0855886292119693
367546,0.04386936493632479
367547,0.060791200976528084
367555,0.052263473657844055
367557,0.052020177170261035
367558,0.05617773377762267
367573,0.044016554564329013
367580,0.23616900453433204
367581,0.042065691238552
367582,0.11192962435962994
367588,0.049514668952781296
367601,0.046314424884516044
367617,0.04759512818580861
367624,0.053922603534372456
367626,0.055632223169341126
367632,0.06947366184259632
367651,0.043472116601341614
367663,0.04185756855823927
367674,0.046191280023238745
367677,0.12357003161322945
367678,0.04785626510047784
367691,0.04674936923664183
367698,0.042269349355006786
367710,0.04766643798369905
367712,0.050934452884039506
367727,0.08192526252961294
367739,0.05840439574055599
367740,0.08658462942499051
367746,0.04557024752399013
367759,0.04402381207112535
367770,0.10112790246372139
367780,0.05525686846131029
367783,0.08012096320712697
367787,0.04986811039706603
367791,0.12594219117323158
367797,0.056746440192937724
367799,0.0515799013231486
367811,0.041775903603595524
367817,0.045366741517749304
367827,0.059404657104220916
367829,0.0672886266858868
367830,0.1378061991867554
367837,0.11132778641250492
367843,0.04165718298745825
367847,0.04436031195602399
367849,0.0825862886362997
367854,0.044334303875875176
367855,0.045249380958970645
367862,0.04374904437744537
367863,0.07490271127971916
367868,0.06651037714514117
367873,0.24684152751982655
367879,0.056853555111403255
367889,0.09341328222534219
367890,0.15552472181998403
367892,0.04234540902864067
367893,0.04484592579911717
367895,0.043567178252029964
367896,0.04273304756416804
367898,0.044760859721126575
367903,0.044456184543528954
367906,0.04904251117475698
367919,0.0431682186289186
367927,0.04782925196996702
367931,0.05977610082364796
367935,0.0612807556854086
367945,0.04838523155819557
367947,0.13853206477416125
367952,0.07569534820230887
367958,0.056498190726871886
367971,0.04384304315466367
367975,0.391975318307834
367983,0.0915418407479672
367994,0.04717390381144249
367998,0.05982719061630028
367999,0.0424139917724037
368005,0.05722069033072878
368029,0.055012637090037494
368034,0.04202566460586925
368036,0.08456299741100047
368041,0.041959771142762343
368064,0.04321102155036386
368066,0.042853950401038905
368079,0.05404233413305737
368082,0.04136091742211273
368090,0.05419904573571294
368092,0.047170019696833126
368097,0.04353895597226499
368107,0.14936903954517491
368127,0.12262813365010848
368129,0.06466210298881288
368134,0.10213129570701414
368150,0.05672368585818645
368166,0.11681990178704073
368172,0.04165664681022428
368179,0.042350531083410144
368185,0.06859016347175469
368193,0.05188545911924034
368207,0.07002573023021792
368251,0.05102310418997318
368253,0.048168166716848204
368256,0.10000086640171975
368257,0.04396018784184389
368263,0.04373543655828823
368271,0.08458209273932198
368273,0.041962594812298706
368279,0.04463730263373788
368281,0.291680580928681
368282,0.07647230708997625
368288,0.11062292436600822
368303,0.04550809836335177
368315,0.06179076566884626
368323,0.04303290292852262
368324,0.04244678391842116
368326,0.05418433500733148
368334,0.06053232719623767
368337,0.04507022645355317
368351,0.050284274948201244
368353,0.3122031839487581
368358,0.1656518427250291
368389,0.04244469914156195
368392,0.10799573396995203
368393,0.04419049709499068
368415,0.053750775178974634
368424,0.05152452358799126
368436,0.04325958527234709
368448,0.04535653420730189
368456,0.043993144597223956
368457,0.04182033068351338
368465,0.07005407629327125
368484,0.10695894228547269
368485,0.09970766410245362
368487,0.07659436264531438
368489,0.04933380382400666
368493,0.04741821185392766
368509,0.048164865219139
368513,0.12201150944157785
368523,0.05925523415270435
368530,0.04524400237012515
368539,0.09672411931761804
368543,0.07479322488982608
368544,0.04450725639647506
368557,0.11534982816598939
368561,0.04761911454247965
368577,0.04521010332434014
368579,0.0418947625139411
368580,0.10231856014384215
368583,0.04313639339816459
368589,0.04376633578959873
368594,0.04661496963663214
368598,0.04263956191071579
368621,0.05277752058870832
368622,0.17147210016194067
368627,0.04194627090013052
368628,0.04424736019944335
368633,0.23491438882310667
368638,0.07723265644798824
368645,0.05448750102462367
368646,0.17116660180431564
368652,0.05826645641308096
368659,0.05535283941223404
368672,0.1710714498171037
368679,0.048877671837324124
368683,0.08695487843041956
368697,0.0458489206910239
368702,0.2913640477592891
368707,0.04608686943556058
368715,0.17007721736652792
368740,0.04540884001406859
368754,0.04737352371370262
368765,0.07873977149770126
368770,0.05952089191860827
368777,0.08961759172671707
368780,0.23055712438186077
368782,0.09378832806122984
368784,0.06674754364349748
368790,0.16477295171694997
368792,0.04212833925327949
368793,0.05935862208254352
368811,0.0463635122972507
368816,0.05055426399364432
368819,0.0753863725507678
368843,0.043961832496839576
368853,0.042905439426202056
368857,0.04973033223106179
368858,0.09120902601865508
368887,0.07900894889366397
368898,0.04374293552089583
368909,0.061742291747911314
368919,0.04130605503403563
368930,0.07181813888615175
368944,0.06093696437382396
368949,0.07504641870233565
368953,0.0590773827427575
368956,0.04821046287084168
368959,0.05822107429251433
368968,0.04602152516104283
368971,0.047914811472021465
368974,0.05272204698577387
368975,0.04443867063864586
368983,0.04395222987515058
368991,0.06272508626477445
368994,0.04540579447380714
369001,0.14547795696927823
369004,0.05410167385657681
369016,0.04183214562359686
369030,0.044051837890506484
369047,0.044165469859472485
369055,0.09380769885783545
369067,0.04401632137101253
369068,0.08102920919964274
369096,0.15059426420430452
369103,0.060541318536178654
369105,0.10838254905290358
369107,0.3778077321396644
369109,0.047648795956306805
369130,0.044214473757053646
369133,0.042505241759484606
369144,0.04298681399425358
369150,0.04321645644006139
369152,0.059801631866392035
369156,0.04534648099720278
369180,0.04381539184868952
369183,0.051214499740488174
369184,0.5767885225102447
369186,0.05106108188234197
369187,0.047184521561939995
369200,0.04369922193049413
369201,0.04854809239273106
369220,0.05822580102521943
369223,0.04365343952107356
369233,0.04317964009766858
369240,0.05474748178481696
369254,0.053070282556500634
369264,0.18004505916515448
369266,0.06454013574731103
369272,0.07393221242537992
369283,0.042535664533925474
369295,0.06193064356434199
369300,0.04249730662388928
369302,0.04172637777489542
369305,0.07043873170009361
369322,0.04398768123810903
369334,0.12246948496011276
369350,0.042637689957885375
369355,0.06168841623013984
369361,0.053034479823984834
369367,0.04307851593859591
369371,0.04402161656118222
369373,0.2166439615644712
369375,0.05926562415300675
369385,0.04252809198069319
369394,0.06976569265461222
369398,0.045120454026397055
369408,0.05716861948608813
369413,0.07708136947467759
369419,0.051198343447834936
369424,0.05800212201623594
369439,0.04399225301847316
369466,0.056982326958511166
369482,0.046767371489162435
369494,0.05322545609386148
369504,0.042256248085678655
369512,0.21275015375039794
369528,0.04980409484338836
369531,0.0471015676227541
369540,0.04827350974953313
369547,0.0441335853903165
369565,0.04399251665716463
369569,0.049291122512751806
369581,0.051579239994129736
369583,0.05058023599677239
369593,0.05172803519200877
369601,0.04485549138337544
369608,0.04475788856891683
369612,0.07568940553527971
369615,0.07213792118204988
369621,0.07226740332946764
369636,0.04314009312273239
369648,0.08526716077762674
369649,0.3204501593283402
369651,0.044272306008998896
369659,0.04937529777615472
369666,0.04978776763401555
369684,0.0438395134972429
369686,0.4835211635984121
369698,0.0722146127469433
369701,0.050929784509728196
369712,0.04410156942828522
369717,0.04168605980070954
369722,0.046931391899811645
369732,0.23916202959002253
369740,0.22914450094033986
369751,0.049306081951710025
369755,0.04273079150961665
369757,0.048073646373404194
369761,0.09425193887499497
369767,0.13613374363162278
369782,0.06489952104687478
369788,0.052311846523249196
369790,0.056654534051371525
369791,0.04376624090156114
369792,0.0452150667110743
369803,0.04636642152080857
369812,0.043849817858391614
369813,0.08911151355782267
369827,0.052960790483403006
369835,0.057930522768535074
369838,0.04466768118720925
369839,0.04768684627597857
369843,0.049354438317365426
369846,0.047359108905803006
369860,0.042323063360164004
369870,0.05205335382906579
369871,0.37250466158737805
369872,0.046789354763150645
369884,0.11434405864017864
369893,0.05860172750788935
369901,0.08505720820869225
369904,0.049597249414276456
369908,0.1870717515732377
369910,0.04341683306677563
369911,0.09537629098941854
369919,0.052022673135709165
369920,0.05083612654392207
369921,0.042416121775976444
369931,0.13178093257487256
369935,0.045062304440200665
369936,0.053997778241311314
369948,0.0457818256742819
369953,0.04932636434672744
369955,0.06949467931922207
369961,0.04795005740545063
369964,0.047646310739695136
369967,0.15323143854276103
369971,0.07365944260114582
369983,0.050595207372904696
369993,0.04492786598247056
369995,0.0759793173108447
370012,0.08353616794638023
370022,0.04916373663006378
370023,0.04909937223231035
370027,0.08572688684493689
370030,0.06811989414142622
370033,0.11484643045202425
370037,0.055756100653320206
370051,0.041678598985402465
370055,0.04480815153772616
370077,0.04515505792490215
370088,0.045857110006876034
370091,0.04179320233968089
370114,0.04385497692122574
370117,0.09043860087103395
370120,0.18459913982825385
370122,0.04528542954745935
370128,0.1300408209844297
370135,0.05590882649751783
370144,0.046396641870844586
370146,0.05861553551890015
370148,0.05084835129411855
370150,0.04294492738259749
370155,0.04513784528057138
370164,0.044134633343969644
370179,0.051011596311354546
370188,0.05816056450442447
370190,0.04304533938218516
370199,0.04711538348888029
370203,0.07224128434792214
370213,0.04742131111199831
370216,0.04528262722662291
370219,0.04287771286662318
370220,0.12276470264629812
370224,0.05806017136734962
370230,0.044603965817375045
370254,0.06574197789707965
370255,0.043775664617880725
370265,0.12413928695881095
370273,0.04250886104462025
370288,0.04961522258833614
370295,0.11278637373974144
370297,0.05384071245029597
370319,0.06629514017458436
370323,0.04261887374326967
370329,0.04501743298406686
370330,0.043343779535280756
370333,0.08816375140616965
370346,0.09991074597447151
370354,0.1268323682097379
370355,0.04278628747630729
370358,0.11414250414726564
370362,0.04180281065342799
370373,0.04304451186351125
370376,0.04383695490334089
370379,0.042138579428500945
370380,0.041412767903412855
370386,0.045075746688419197
370392,0.04201923773858606
370411,0.042003757044682725
370416,0.04267836097203657
370432,0.04558125284229841
370439,0.05194544890978061
370440,0.04298461824508153
370445,0.045994874802005724
370446,0.04260674052368933
370455,0.06659473100029592
370473,0.049726907918968735
370474,0.0545766931657379
370475,0.04410793228902849
370482,0.174578088239442
370489,0.05014664043965131
370512,0.044425671003880174
370518,0.06262655167107428
370522,0.05763312049732441
370533,0.042816104886949806
370538,0.06694426874157676
370551,0.04810300807064269
370552,0.08487049984977617
370556,0.05165915714733429
370566,0.04677930124729848
370568,0.13714211006922453
370573,0.10143791286572591
370575,0.053729968574063466
370578,0.04493035908701258
370582,0.048464255611544445
370596,0.04393760978662744
370597,0.0465460596435076
370599,0.04447232615062771
370602,0.0512688106498959
370609,0.04646682955650546
370632,0.044228092141880435
370634,0.18300675195877336
370646,0.050500866777319284
370666,0.1331857880840202
370670,0.04278763086607392
370672,0.0421935582771871
370675,0.04594818493539085
370676,0.13249546654471162
370682,0.04737083693623441
370685,0.04642997243527233
370697,0.04262598314694848
370699,0.04888160754218275
370701,0.04521492706209839
370711,0.21553292277717898
370719,0.11359004110714328
370728,0.046203967714416504
370731,0.20877085713200547
370735,0.04583088188633931
370749,0.09756828002719839
370753,0.0572673516562657
370757,0.05984753952073093
370763,0.09473180807445399
370770,0.09410385762197769
370779,0.06421026314421253
370794,0.043048218103978436
370805,0.045973890656768636
370806,0.05663942214849141
370808,0.046951836323004856
370814,0.046911986780210364
370827,0.08977514134136712
370833,0.11348770946744215
370844,0.08800504135104546
370845,0.04557726793656266
370850,0.09298742597407138
370853,0.044076685372468796
370856,0.04382322016400743
370858,0.06013930431006156
370862,0.05427981492571324
370866,0.20173122421425335
370874,0.1505895557287853
370876,0.04293801798375002
370878,0.0863695122516861
370881,0.047597484368895326
370882,0.09208241167569008
370884,0.050388441430002574
370887,0.04742616450854162
370904,0.31676079490446785
370905,0.04701234414442525
370913,0.061313887486916845
370915,0.055050212279801204
370921,0.27817222057005186
370922,0.05075080738642748
370932,0.07538263347656447
370939,0.06323073945808814
370953,0.04267034679761544
370964,0.04825756767257076
370968,0.04819326790091901
370969,0.05556769261680347
