SK_ID_CURR,TARGET
371568,0.04373514965336148
371571,0.02521844155750951
371573,0.022873329032306433
371577,0.07093862230120858
371587,0.21609154225015365
371592,0.1681199100922438
371593,0.35915399832811845
371595,0.04825928416190617
371603,0.027720115556665467
371614,0.020289100175788697
371616,0.010439223614774043
371619,0.11580904215936481
371627,0.3396042247251838
371641,0.07643805451163727
371657,0.01734056793081292
371664,0.016400985338243926
371693,0.043161930824876814
371698,0.015826580219166032
371700,0.02454575345788476
371707,0.014547237292758674
371710,0.0401876083909438
371715,0.06359296211668232
371722,0.02765934985109009
371731,0.02106058896871728
371741,0.02839665849416118
371744,0.07977775353550959
371753,0.013062774829696604
371755,0.011668319725511267
371760,0.014226065524233543
371773,0.08462154838513507
371797,0.01219230244773393
371807,0.23979494968530132
371809,0.016330674312315666
371811,0.011216339527242195
371815,0.07483307958145571
371822,0.039801745513751284
371824,0.10603837841775654
371828,0.03323434895835803
371835,0.005899806659075699
371837,0.012897860989746534
371840,0.08974734420601328
371849,0.00934704421592837
371857,0.011223755379135066
371860,0.18424244255407551
371862,0.013625327776016565
371875,0.033697803694210195
371896,0.26447242694681533
371898,0.05269380901959051
371901,0.1758112011353779
371903,0.015559023612425137
371908,0.01565916075029879
371910,0.04475639451285127
371944,0.04950467119511154
371947,0.022250464821387077
371955,0.06470677654024966
371963,0.0797417357984982
371972,0.030869919342633976
371973,0.02421128121560066
371978,0.025206561632954746
371980,0.010940390683292422
371988,0.021658865569319192
372020,0.08188760766264115
372043,0.30539205909067907
372060,0.1674526070457866
372070,0.010542524974133067
372082,0.014769209595449383
372085,0.06293879974204783
372090,0.06290616575705815
372091,0.29938913519088883
372112,0.025726957876173073
372115,0.04129419134704441
372132,0.012077302987812934
372134,0.21046427891077932
372136,0.020712716304553354
372142,0.033766430822393174
372145,0.1157638679318314
372146,0.08484638464660593
372159,0.02107649590230199
372172,0.043426156188992746
372179,0.3230976114141786
372183,0.03127776732748004
372184,0.010898378299052875
372192,0.003335743136562149
372234,0.025391843704140146
372239,0.1742432264726937
372244,0.0070539904826943025
372268,0.053571464811596615
372287,0.06610962814370175
372289,0.054575061292515915
372292,0.010918345860034238
372301,0.05083250572430044
372315,0.07269875102353995
372316,0.2575097023507049
372328,0.09436171947364302
372337,0.026704849671531833
372347,0.1974806413499323
372350,0.24319721023420834
372381,0.030171714042777676
372382,0.2579817122067151
372384,0.030018442995172055
372393,0.031656870548806094
372398,0.1000613284921554
372399,0.08494410692865499
372400,0.01604956066184026
372402,0.02346201159510334
372410,0.05727967508422169
372415,0.03815790198044882
372425,0.021745857462086373
372428,0.027110080402093836
372430,0.029862289200955464
372431,0.014987681903756597
372449,0.021632329602686757
372452,0.028579436939189413
372453,0.02466623685838013
372460,0.13635420734266018
372463,0.3680327912979332
372471,0.07796687637450023
372484,0.09196953469890144
372486,0.08733796638241413
372489,0.09369279093258294
372506,0.20205388424579915
372513,0.009904843893089044
372527,0.21633502624220058
372568,0.17444391796391556
372596,0.02492828591427354
372606,0.004563550490880239
372617,0.015209112260544761
372618,0.05751405856088678
372622,0.0626245804881507
372624,0.08619141090607145
372633,0.042641556708537594
372637,0.01729168518907129
372643,0.04762158078111052
372644,0.010451413492453366
372656,0.050740642469424335
372662,0.018337694508846886
372664,0.052090227751824376
372666,0.014756122407939274
372672,0.05471306942815173
372674,0.02090993054250833
372693,0.0722176689624038
372704,0.015574648506315146
372719,0.053008465340268464
372727,0.030254597251300634
372740,0.07669565368638745
372745,0.017847525851744466
372753,0.0741063241524158
372762,0.014402857480751204
372764,0.07963335200671948
372771,0.08535192832010212
372772,0.08926215211374046
372789,0.164047019721815
372793,0.08755845865450197
372799,0.019648298050641874
372806,0.3179694919961984
372809,0.034250681037560994
372829,0.2175841266711206
372848,0.01502859653275271
372850,0.033903242899949095
372853,0.07512543694086572
372854,0.05267338130864307
372858,0.027075562493210987
372861,0.013123402406617617
372863,0.13486445722484922
372876,0.04404099688326391
372878,0.023289342756457807
372893,0.19943125179140736
372894,0.055094874619878755
372911,0.0352713188269291
372912,0.05262861052798266
372924,0.1739978158437958
372942,0.16829950648670755
372946,0.5009340881508595
372955,0.06594853966632115
372956,0.02160779127781724
372957,0.09603416249598407
372984,0.07143880666721002
372993,0.08550732210827212
372995,0.23919322138033045
372997,0.03462267955460701
373014,0.056685856007236475
373018,0.1011781393472189
373022,0.08114641528965011
373023,0.008191635257805
373029,0.015287840991724285
373063,0.011195277581661065
373071,0.12138300865260633
373075,0.10319645118354025
373088,0.053769208890590905
373089,0.02593334748706211
373098,0.048980548413132506
373101,0.09027123294398325
373112,0.03015125663914516
373114,0.040672916654465326
373118,0.23104291867915278
373120,0.1649165962387154
373121,0.02345467525654311
373122,0.03265136138683982
373138,0.1208328417619333
373145,0.03764213410119068
373153,0.011732892371987371
373154,0.04924362951515726
373155,0.02548161038755113
373159,0.08422299285045536
373167,0.021734398278999912
373190,0.020604806916230168
373195,0.08801196261340727
373202,0.014848233923804492
373205,0.039595786793463886
373209,0.05774913043306525
373215,0.04422944208997442
373222,0.28126055370026
373239,0.03456367703879088
373240,0.08887556434013191
373247,0.05709120620177493
373251,0.048652421744565535
373260,0.012723682846104945
373284,0.028374829631268025
373286,0.009584135787133059
373292,0.17432532764203695
373297,0.007963455611779458
373299,0.36874738967837783
373305,0.18768972012546106
373307,0.03750031652632528
373323,0.011520215805087304
373327,0.025657144791139282
373328,0.01590579112795121
373363,0.048381800235551324
373390,0.01617509329677886
373396,0.007275984344693421
373407,0.057478839904205256
373413,0.05430863202854474
373437,0.0947142326284678
373445,0.018381090416404518
373448,0.02064359272299532
373458,0.09770359616499727
373464,0.04859990162097238
373472,0.2603847788868261
373474,0.026252835068746636
373475,0.05304250755231278
373480,0.021293584640068232
373484,0.054571709755887314
373491,0.1386502923230842
373493,0.17175944553069158
373504,0.022382601376852513
373537,0.1289054906675515
373542,0.11334175930732333
373545,0.029520393419387107
373554,0.06484728465728347
373559,0.34235862313597937
373560,0.016829157845855872
373562,0.04018239410636064
373565,0.07864864511266638
373573,0.06864410112822102
373577,0.09263639727273493
373591,0.07999115323035784
373592,0.04315047653146932
373596,0.01587655268356111
373598,0.23416333490676172
373600,0.03854764554370197
373605,0.010215521665718206
373607,0.02249015251996355
373616,0.03592038382048836
373618,0.009186678413638731
373624,0.008322817757494995
373630,0.046547033720869005
373631,0.045989293541748494
373634,0.05049531398835686
373646,0.04768417592433557
373651,0.06555477490474636
373669,0.22246372735587852
373682,0.05334306679965406
373716,0.06610454838891264
373751,0.20127791117129112
373756,0.36049904400230215
373757,0.0192607137039839
373767,0.03985688538706648
373778,0.01253879432233162
373780,0.009976553885629038
373781,0.08846932489746412
373796,0.0742543049574473
373801,0.015172393172875368
373805,0.04332915438998949
373811,0.024869910171931586
373815,0.02231696918287153
373820,0.06554914012433365
373833,0.00597269778151155
373839,0.07874557487879207
373841,0.011245445474159647
373871,0.15535970460580892
373875,0.12154710948823753
373893,0.05376318467937812
373894,0.2839650981976631
373898,0.03304382501609947
373899,0.3187102821748783
373908,0.25019289283179963
373909,0.017148856396133286
373911,0.03706088785775265
373918,0.012428525327378278
373927,0.012223130325861413
373938,0.08143041542607461
373943,0.09695598033083244
373946,0.027096294178471328
373948,0.06303050468329782
373953,0.13274612570878375
373956,0.0516364198800896
373984,0.02420179613021592
373985,0.06509286546817865
373986,0.15885733910842484
374002,0.055899815363473
374014,0.013412937998774686
374015,0.061447019405959445
374024,0.023331326952598982
374029,0.07116270418476017
374034,0.011448572780639195
374039,0.014861441305619293
374042,0.12773716153399084
374048,0.08491960034472236
374051,0.056761146490534126
374054,0.015925401947045188
374055,0.041729469319834865
374061,0.030229130920845632
374075,0.03606694136946188
374087,0.010754284002472782
374101,0.07905498764861718
374103,0.056460569893558625
374114,0.08834875042808653
374116,0.13217557790528206
374119,0.09551528378860426
374121,0.07397132342936553
374133,0.03757110994019138
374134,0.015591224620321044
374140,0.009906632509788195
374141,0.24919019205290233
374145,0.09131531076213259
374155,0.01389943492772136
374163,0.10257558812445393
374169,0.19932980552225882
374173,0.030236672722123922
374188,0.061678463948192604
374199,0.013522903951270659
374200,0.025657446178714804
374207,0.06620024529822185
374225,0.06272014582863793
374226,0.02416912667376826
374227,0.04369590761590015
374249,0.04578438435505265
374254,0.04045675719141092
374284,0.008722808169818448
374293,0.0720149204256899
374296,0.06060020123899431
374297,0.031136953646645704
374298,0.028359762547709753
374307,0.0594333929395969
374320,0.03309277070043868
374322,0.036755694109543074
374324,0.004990721490078243
374328,0.08749474163219302
374334,0.031734949091087684
374341,0.011101166959061572
374343,0.11913457254958636
374346,0.007928557644608024
374359,0.20475984354417232
374374,0.11052652083558254
374381,0.14917124820827735
374400,0.0217179381293519
374405,0.012314426126433171
374409,0.07322836138718976
374420,0.09000965339297871
374442,0.06703494776747393
374443,0.03431771862293175
374445,0.07255021713393965
374447,0.16238959540183034
374452,0.06087152038609443
374458,0.014998851419956882
374485,0.014652807284356962
374487,0.024738599731489237
374496,0.007242097297597354
374503,0.03316162325378434
374518,0.03998038953727032
374519,0.015339499862237545
374532,0.007560861147054988
374534,0.010478732971118865
374536,0.013903174521209491
374546,0.007689902299007942
374559,0.009940860644313824
374568,0.08494477401976597
374573,0.04507073839100545
374582,0.005231564888283765
374585,0.011231630053390148
374598,0.00562350230663819
374606,0.03885064390694798
374612,0.023722887149160446
374617,0.017552251141456778
374619,0.010459759274452316
374626,0.037201697997034225
374646,0.024446605780386904
374653,0.044199632033369296
374656,0.029973687091158288
374664,0.040365741231560004
374666,0.035268814263150164
374677,0.17017794159958485
374679,0.06787702657572073
374682,0.15851096133112028
374700,0.06230352569695314
374703,0.11807169070091446
374705,0.06847540393137948
374720,0.07225522785974127
374724,0.14917805459202027
374731,0.009940419712314767
374732,0.06713425289921736
374734,0.14958444217140604
374759,0.05594732779417793
374770,0.0408979961330634
374774,0.03017270231793639
374777,0.3225648850204942
374788,0.01751707907422646
374796,0.18446786339735713
374799,0.08443309851079567
374813,0.20424222256524066
374819,0.006104424238183148
374826,0.19406204645867586
374827,0.03971760988351483
374832,0.06611799180860205
374837,0.016495701317467654
374844,0.25343161590200763
374848,0.3395374209650169
374853,0.10114298770119098
374854,0.010739016025830756
374856,0.011383122115746342
374864,0.11918527201538481
374868,0.009027908327432674
374888,0.045940457632756095
374891,0.03904990715973522
374892,0.018246446105469855
374896,0.01302641843376189
374909,0.060843897861123736
374911,0.0116212226709629
374912,0.08251558565337644
374913,0.15162142879883336
374916,0.022148021777471678
374917,0.030039737573064534
374923,0.044101552615779305
374933,0.11527022020990473
374935,0.03628334035957801
374940,0.014957042845106874
374941,0.01693590177435137
374943,0.008512212142859452
374951,0.1415029508602743
374967,0.23427835923217796
374970,0.062259514019288156
374990,0.11610091322790807
374993,0.08345412323015018
374994,0.10175190632918664
375015,0.008239976174312139
375017,0.13973503928053765
375018,0.07327882216878849
375021,0.030628493177196004
375023,0.06524067108691241
375030,0.19602939555867188
375038,0.01189042010626367
375040,0.039964803153675524
375041,0.1583653704202657
375052,0.00531511208639626
375061,0.10015355630741347
375064,0.014795486707425684
375076,0.0427333675864153
375086,0.31628733954639826
375109,0.15164878083302646
375118,0.09465722466542757
375133,0.014659462417963584
375140,0.13392050266357494
375156,0.08714344551445474
375168,0.04974630822307826
375170,0.03349918613815765
375182,0.025209200411415885
375187,0.1252136477299215
375188,0.02764436369425082
375197,0.030669666363454348
375201,0.021407708041479373
375204,0.18027406219427497
375216,0.11979486331179649
375225,0.008089229820473786
375231,0.0030634047844120132
375234,0.003531420168286291
375241,0.054539215274008346
375242,0.10038814295558528
375244,0.02106656560180257
375246,0.03380262318005057
375257,0.03142371895942783
375290,0.01583923777229752
375292,0.012653162649905656
375293,0.05291792829366713
375295,0.030260159294994628
375296,0.012136817100370447
375300,0.10548382500896107
375322,0.06278131643916794
375332,0.034190851578953504
375338,0.036705244650514196
375342,0.008744183847742634
375365,0.01674602456014518
375367,0.049989390092390076
375384,0.09983801283630783
375418,0.008993836028950652
375464,0.11590267242166345
375477,0.037380068545717494
375485,0.06065932394584774
375496,0.009522192756104508
375534,0.030054854661583766
375544,0.05997651975851205
375556,0.1819136299579665
375588,0.013208253354927653
375589,0.0048859604671001155
375594,0.1302925560056863
375629,0.023450258065604395
375649,0.07544125042125041
375654,0.17811925743776827
375696,0.039699353261249265
375758,0.012754324491798738
375795,0.2805352905580725
375843,0.016307581915752527
375844,0.019834998233812868
375853,0.26802890166163473
375878,0.019975369815159027
375879,0.03743309170779105
375883,0.02490671804529129
375887,0.061252875650923994
375929,0.028442539543624246
375934,0.03824448972053174
375936,0.0857178111669869
375937,0.020625140374010843
375948,0.14210407427288668
375951,0.043678503394682024
375953,0.042325591434582116
375964,0.06038171130747837
375969,0.008514397212176368
375970,0.0286177313299893
375973,0.41655837519233263
375976,0.08198913766335678
375997,0.033398331633191114
376000,0.012954537335910567
376011,0.059612269517239205
376019,0.0079829607506799
376035,0.016200035389393394
376036,0.09055130137137966
376041,0.02556160335912975
376042,0.0359817163927517
376045,0.010212139255079607
376047,0.30986295856879553
376060,0.01001656488438729
376061,0.09655237833761049
376067,0.08150037313599935
376068,0.22275328475180764
376070,0.05561356614900372
376074,0.00818437403030681
376075,0.0207748208460899
376076,0.06290831473372349
376078,0.024276012233207255
376080,0.03222973684755551
376081,0.015853388464863043
376082,0.023824933036065483
376083,0.19482274205777095
376084,0.1053116873225386
376086,0.03562513453059177
376087,0.009861151346977588
376088,0.020665017530339416
376089,0.036258855604062196
376090,0.07052589762048382
376091,0.08214312216070617
376092,0.023665488525052264
376093,0.0420524472536775
376094,0.19749498277719865
376095,0.21050362850822713
376096,0.09558635759280781
376097,0.026176299949192218
376098,0.12983361599232332
376206,0.005507153283145946
376209,0.07993129466361475
376225,0.020141559784896342
376239,0.020701811887935472
376247,0.25462155685603466
376248,0.0212146521338747
376252,0.018881825462585915
376257,0.13442555292312935
376273,0.010629327542125002
376274,0.02934678626663863
376275,0.004322019942855855
376279,0.045152197301152885
376283,0.043542460799774314
376284,0.031039762213045923
376288,0.014283100558152816
376289,0.07183423961174237
376292,0.021431898622910225
376298,0.16538328272833694
376301,0.016173794366471803
376311,0.03129569923350575
376312,0.20427324270602834
376313,0.06182644121681428
376316,0.018795456704010182
376317,0.053166746458455795
376319,0.06622916289429055
376320,0.0602454086783634
376321,0.15821493682145515
376322,0.028284538321787126
376325,0.11626092798221473
376326,0.04394800384375818
376328,0.012079736662319212
376329,0.11012641609314473
376330,0.019901312132956785
376332,0.01520090467948282
376334,0.04048243771476649
376335,0.039797412944332575
376336,0.21683762087406622
376337,0.1919532498335629
376338,0.2133885081848283
376339,0.013784384714954325
376340,0.029974853527470702
376341,0.2049684990984161
376343,0.07050121740891642
376344,0.023305066807769725
376345,0.010494807744411664
376346,0.07199676522649123
376347,0.18630204194632036
376348,0.0634083380302233
376349,0.1429374840558094
376350,0.029697837908640144
376351,0.015364990980404152
376352,0.007630498015568654
376353,0.012194880293348956
376354,0.018736396875776294
376355,0.017308610370780235
376356,0.11896339582767636
376357,0.007845285272603227
376360,0.029722199204498638
376445,0.07488870826589507
376447,0.031780327303340086
376449,0.014306226871105767
376470,0.011732083377584177
376483,0.05366913131524649
376484,0.019030348605884533
376486,0.03703602825294602
376487,0.023382014140615817
376488,0.06649444033107037
376491,0.15586754903559152
376492,0.025296623539261074
376494,0.11811928004350436
376495,0.1876243326176839
376496,0.1445765661441027
376497,0.2566782141278991
376498,0.005002538505397691
376502,0.045078152367686024
376503,0.11079223485514272
376504,0.06890693616359236
376506,0.01616570197276821
376509,0.043866929263977145
376515,0.08550027686373501
376517,0.032689099638201866
376518,0.1204303480294574
376519,0.19587449788167674
376520,0.06660367735083168
376521,0.060939016249882495
376522,0.06010518616510678
376523,0.016484163002293325
376524,0.05947529501256316
376527,0.11236645629822103
376530,0.050834053875771945
376531,0.09252226480270516
376532,0.15019741758669433
376533,0.0764403267083512
376534,0.14587449688980314
376535,0.05353226316881261
376537,0.1085437283267171
376538,0.059527869305544656
376539,0.04539381346737177
376546,0.04454388639360523
376594,0.05878469828187931
376595,0.05500429801150987
376614,0.039523166626196274
376616,0.014107345939409769
376617,0.012054907810402872
376618,0.11309914816646692
376619,0.06701558880047516
376620,0.02299611679074067
376627,0.15998064958291652
376630,0.006556845357095345
376631,0.14440623578371545
376632,0.012482165518251842
376633,0.03450410918774469
376635,0.0930649311843539
376636,0.07103591368281283
376637,0.012525262733404681
376639,0.2661377438525929
376640,0.024375498492811204
376642,0.032020392342466314
376643,0.026290627308454422
376644,0.015374347347902021
376645,0.020782821950810937
376646,0.13666690975364928
376648,0.13506964916954822
376650,0.00841013024646354
376651,0.014211800972523335
376652,0.04551019584440678
376732,0.021396132500609094
376733,0.07855604993661638
376734,0.10996580356065444
376756,0.02524067614234521
376804,0.012206987852724104
376856,0.08081783437020364
376869,0.05094527739491401
376893,0.04781105277052458
377045,0.030895279569693283
377088,0.033068594043890634
377137,0.1371918004199733
377138,0.015763443200926503
377159,0.03585836254197806
377176,0.04696421948655482
377201,0.05961256316471484
377226,0.18099492590629238
377335,0.014875073141803506
377358,0.22912616007081565
377362,0.01754349113945021
377363,0.010781939608092556
377389,0.1756869506165778
377426,0.24305949687538322
377427,0.021895314025565073
377429,0.02051277696885654
377441,0.04052383934188908
377449,0.0342417168372107
377450,0.15114329446468383
377458,0.03672808614949755
377472,0.1438190232615858
377541,0.23335693179929215
377567,0.03667939709175104
377573,0.009623951520156049
377605,0.04582881198417036
377611,0.11002240065130027
377622,0.03253245876568315
377631,0.05005731873864633
377657,0.014148168393969526
377681,0.04464197022409232
377711,0.023621829600157452
377717,0.08217535051435088
377720,0.08456453310514804
377721,0.23265199769602632
377723,0.11068499313343039
377727,0.021192854278749323
377729,0.03395662295173852
377733,0.02515104045811671
377735,0.018697215719272634
377736,0.021567815730184743
377737,0.06749763077425083
377738,0.0150030223690046
377750,0.08228446327986437
377751,0.06400275389018344
377753,0.042303555967595406
377754,0.09135458621266111
377755,0.07670040195653745
377756,0.07011833654548788
377757,0.14051002182935962
377758,0.020310369544769297
377759,0.026578535178187927
377760,0.007882331976509442
377761,0.23977760443757054
377762,0.015665702642715378
377763,0.018329240445628663
377764,0.041054669505795865
377765,0.22839503595588423
377766,0.15474645882052246
377767,0.007710682665349392
377768,0.014311957924897405
377771,0.01762294377138821
377772,0.005412188723948105
377773,0.04690310892210465
377774,0.02838395682899203
377775,0.14666903229598924
377776,0.05319288410049286
377778,0.05079012533021343
377779,0.02712761519094017
377780,0.009028901729987954
377781,0.01971448204274032
377782,0.010321542193622428
377783,0.00887767462613014
377784,0.08269398336814932
377785,0.027663396519584167
377786,0.02535347725290344
377862,0.03236120659366492
377871,0.052015134759112916
377930,0.0173564105354999
377970,0.008762665251261367
377987,0.018959100039296906
377988,0.05861991427052948
377990,0.05041275783186598
377992,0.13258160794061694
377995,0.017727763064199445
378005,0.016092715457941373
378006,0.00884952377521427
378011,0.07633477795399855
378018,0.024257772867505276
378019,0.04789064472330247
378023,0.01633903457853615
378025,0.030998926133159386
378026,0.05142357411843823
378027,0.012127102690620926
378031,0.05640365241209012
378033,0.01663226440379561
378034,0.027360599992016725
378035,0.007301234293775233
378040,0.052105480319628555
378041,0.12460125419747131
378042,0.01649936759826994
378043,0.08625328510476075
378044,0.03554012224689983
378045,0.09890205382638088
378046,0.050644683862336
378047,0.01632364027908693
378048,0.017328333625147158
378049,0.06404063837998797
378051,0.09742881828883034
378052,0.055914828757907
378053,0.03476161672408607
378054,0.28130751195974246
378055,0.030867119124788418
378056,0.023343521206168494
378057,0.016286321376273463
378059,0.1568957940876819
378060,0.022436527108931233
378061,0.40086291999957335
378062,0.06724891342379574
378063,0.026949790047522883
378065,0.06838354141239773
378066,0.10277703519251556
378067,0.02362393904115788
378068,0.005206534883793858
378069,0.05025793852625687
378070,0.03592196350443538
378096,0.026847550655762054
378098,0.09945321861731207
378104,0.3321741000999501
378105,0.11447522312808905
378106,0.04456163353112608
378107,0.06926478517158856
378108,0.03522657585901566
378109,0.03487553736304199
378110,0.049405978138872195
378111,0.13233928404534442
378112,0.045824826283938254
378113,0.04061806887788048
378114,0.05446691117525329
378115,0.0449660294074062
378116,0.08916782191580537
378117,0.056151029062347764
378119,0.04880973568440031
378120,0.06345897674857258
378121,0.07969587281100342
378122,0.026190102663583122
378123,0.12012955242218562
378124,0.0213622986572835
378136,0.04021237241931008
378181,0.013780734102500683
378184,0.07484722229846583
378190,0.022514800425952414
378263,0.03502723658045113
378300,0.0359166958633336
378304,0.3178451950439803
378305,0.09681445374229555
378311,0.02991997883406029
378313,0.05766260730184455
378314,0.03005544094102744
378317,0.04794570610140789
378320,0.1035508589400378
378322,0.0349562661478088
378325,0.06405551231693582
378327,0.3319921924798304
378328,0.15955773005459523
378329,0.024791565877154375
378330,0.00948366458750824
378331,0.029122586697619586
378334,0.013661560258106224
378335,0.014210400503912552
378336,0.013063005520105645
378339,0.03854572496385645
378340,0.03787212758559589
378341,0.032187163621031536
378342,0.22215728881847396
378343,0.007472883793119453
378344,0.02552733691563417
378345,0.11374742188683334
378346,0.009090979359433947
378347,0.1801953203314449
378348,0.029819995024352373
378349,0.4860245535200352
378350,0.20676454276708808
378351,0.0601085378953462
378352,0.014392484327426736
378353,0.020406979308690478
378354,0.0416889105018495
378355,0.11993075185692943
378356,0.09279682078947504
378427,0.09521105211990792
378434,0.251147475373263
378564,0.011975118630479172
378671,0.05592451332518904
378689,0.008667824118458164
378710,0.21262524339176903
378755,0.057954433223817305
378887,0.008008536518203936
378907,0.06992064739053273
378924,0.014691423140635346
378944,0.10614594111448804
378945,0.14544120546902709
378991,0.007487727097771737
379009,0.050775439547764104
379025,0.0745857040863677
379046,0.051808449169131444
379047,0.082894093340642
379048,0.0793546349951352
379052,0.04569327507042583
379065,0.012602801781882533
379066,0.07006688093154617
379076,0.016418101315699502
379080,0.07812776943779036
379085,0.2507537415583544
379086,0.06327443495575032
379087,0.13469695436605422
379089,0.01691073763834302
379094,0.025110587489484686
379095,0.16532189299526062
379101,0.02111408468252004
379102,0.07636010688938376
379103,0.029889017492568462
379105,0.18710574351381926
379108,0.03283931236832265
379111,0.09774984356867769
379112,0.1327101939504539
379113,0.43677519102710755
379114,0.07443168689950849
379115,0.028053897912039546
379116,0.04284505553690443
379117,0.04435662286149299
379118,0.027325874839750946
379119,0.6681330125679331
379120,0.08087937370548996
379121,0.015283266830182714
379123,0.031021850078524843
379124,0.05984657684561489
379126,0.04557013249823696
379127,0.008373724541965503
379128,0.036252765963302264
379129,0.054233739504478906
379131,0.23993059263029778
379132,0.12325867815379889
379133,0.302822944550217
379134,0.15979675193929188
379178,0.01092635498224504
379266,0.0087907991833956
379268,0.07669076102577152
379291,0.0139561463010458
379296,0.013471671324402166
379301,0.03735570541493393
379313,0.059201723518648594
379318,0.2138604929211723
379319,0.21595528513163495
379329,0.021375625341593582
379336,0.18342403932123713
379348,0.04481557452967285
379356,0.07552961559896387
379357,0.05857902919687056
379363,0.4001857645640234
379385,0.36493993430078997
379408,0.006574612870428647
379432,0.08238721002508698
379437,0.04353058497717268
379440,0.04272875037949378
379456,0.06091027112722429
379457,0.023410981993979285
379463,0.13576989335971465
379464,0.02783068262549979
379467,0.11612261066439959
379469,0.07054394389766326
379470,0.018773221667904384
379472,0.19930472184319076
379473,0.040838423383681044
379474,0.015502786976989244
379475,0.0307002830919362
379476,0.0869544331473679
379481,0.12050546317788767
379482,0.027751679061117657
379483,0.056291792648549124
379484,0.04143109341224148
379485,0.5318764727729051
379486,0.03065376659821496
379487,0.011858154907624324
379488,0.012001130052773232
379490,0.03391392352819586
379491,0.040406358629176194
379492,0.023914392053489324
379494,0.004472957924749828
379495,0.024477018916581075
379496,0.03465220877382203
379497,0.020826002191610068
379500,0.15474793772070253
379501,0.09713766730752924
379502,0.07107508893688878
379503,0.044345041120480565
379504,0.0077670215308761215
379505,0.08318618378264728
379506,0.009515692880808958
379507,0.014526197603888657
379508,0.05582684241120975
379509,0.12299723373443418
379510,0.0911628945763146
379512,0.010848152630978502
379513,0.0824125788262452
379514,0.5469879965787462
379515,0.0568892651328919
379516,0.02406643993233744
379517,0.09601306369493082
379518,0.042284959849691606
379520,0.12277331383112204
379627,0.09671585435408346
379673,0.15297502021573492
379674,0.008701841893876742
379720,0.05875437748874678
379726,0.046844225656585595
379730,0.006379227970966267
379746,0.03403415928588436
379775,0.016644302093993372
379776,0.009133722279387295
379778,0.431887686938783
379841,0.014031100268182984
379921,0.02037384959199228
379951,0.03229300347293189
380002,0.09966501576656354
380003,0.10517411085389348
380005,0.06634630486488155
380006,0.32434926250539703
380010,0.05004996556996766
380012,0.05108699142085961
380014,0.35566657635664134
380015,0.12464998388075718
380017,0.07786473178417411
380018,0.14952579640552607
380019,0.009167886355314372
380020,0.017812549093307612
380022,0.012613447310587044
380023,0.132073806161076
380025,0.03455891642537536
380026,0.03422664190687318
380028,0.07631535691180914
380030,0.10295658664433555
380031,0.021261180824823908
380032,0.00834555383893064
380033,0.010165895780993863
380034,0.09339322270436284
380035,0.008769537209701507
380037,0.012323176389560458
380038,0.06496171654255625
380039,0.23145412479361416
380040,0.1586874651059671
380064,0.032961103652289235
380065,0.05390659149556286
380121,0.03376101740783942
380122,0.06414630456058747
380130,0.05499976032918668
380219,0.05091254161963906
380228,0.02961214146257882
380229,0.016668971443240577
380366,0.00656433712682436
380408,0.06538234108068113
380414,0.012120497912020422
380487,0.024481122543098918
380488,0.0395585836822659
380489,0.017444560488775362
380494,0.057025145668949326
380543,0.018108010059160306
380553,0.020147254521029195
380600,0.013623993492964354
380625,0.06767985561854283
380635,0.06633896178605782
380643,0.09130469139156751
380762,0.06021486043174928
380773,0.058357828293677944
380781,0.14488540383201942
380785,0.02994859661650976
380787,0.015237508493783105
380788,0.06313374654543813
380789,0.04018547486217397
380797,0.029738909420969118
380800,0.02717538552653892
380802,0.047658570745561506
380805,0.06910507508699756
380806,0.04981869017566504
380807,0.4476600540982668
380811,0.02469932120400664
380812,0.01648235268170594
380815,0.01370241345952056
380816,0.026064802996709265
380817,0.026765333131739788
380819,0.1253414072710035
380823,0.0086150788461191
380824,0.042667204055414035
380825,0.040256784490513176
380826,0.11545243991293881
380827,0.21028675236268038
380828,0.06924846525216487
380830,0.015151265525971106
380831,0.12345988331075552
380832,0.1746619152544333
380833,0.01062098184366587
380834,0.012565016235658972
380836,0.17603560190081355
380837,0.028733729533384298
380838,0.06326614269491028
380839,0.006755592941649816
380840,0.05471876999782568
380841,0.06884846575623407
380879,0.01607819737387018
380901,0.010815663940145876
380928,0.04388689159063464
380956,0.010064394246395079
380979,0.05923388425638612
381037,0.008195826778966664
381047,0.1225657413786319
381074,0.030566109795668008
381104,0.01789889958974959
381121,0.2972457582799298
381130,0.15204419166246652
381133,0.009456754874278777
381139,0.004452084343719831
381141,0.15671430839920195
381142,0.013399681650722625
381145,0.0035430835318246497
381152,0.016733946843004374
381153,0.08385860060155755
381154,0.20244460592091879
381156,0.01520207351353864
381160,0.011020995134724359
381164,0.6638834193585397
381168,0.026276323237379273
381171,0.036350406756413677
381173,0.08136880418178752
381174,0.06578040460492421
381176,0.015103572777532773
381178,0.18023990035585044
381179,0.017491556584490555
381182,0.06143842303620254
381185,0.010678209506219213
381187,0.06472195049055841
381189,0.05844153475228295
381190,0.029263188113063502
381191,0.07763839558551855
381192,0.20545786749943912
381193,0.03204630789414601
381194,0.011476093965769133
381195,0.07034357025595928
381198,0.0068307919528747835
381199,0.01432912850109311
381200,0.12160238331058229
381201,0.11063833213125891
381202,0.019731831133199658
381203,0.41047316992772925
381204,0.1731095700309128
381205,0.041076141099409845
381259,0.018781430207497306
381288,0.015711872922794745
