SK_ID_CURR,TARGET
383583,0.06239822217302525
383608,0.022567066853487916
383622,0.04816883169186488
383673,0.11408740150123271
383804,0.043677877243984295
383806,0.042396885702275365
383812,0.013171751822673092
383814,0.007776311287722578
383816,0.07424752464150203
383825,0.05607116283084399
383827,0.07142692315825352
383833,0.07815597802943634
383841,0.017463256300707858
383842,0.029172209169944136
383849,0.05144132759077043
383859,0.015612540573995044
383883,0.015127728422346148
383891,0.1345970814264759
383910,0.013885860346664947
383925,0.008353128691984133
383943,0.19155387447731295
383946,0.113826288073509
383959,0.009599835635063067
383960,0.04015340126113014
383961,0.010889929763124112
383962,0.009747971789900396
383979,0.08384756634810972
383985,0.013381814404055092
383990,0.013822690605651259
383999,0.043890634004014564
384001,0.14457139432616348
384003,0.021833070002996953
384008,0.01178577272573551
384019,0.09617060000852229
384020,0.033915823773779406
384065,0.14575375698454224
384102,0.05011083990584244
384154,0.021376253792531726
384155,0.2570743780282845
384171,0.019313916639167674
384177,0.022394022509797464
384183,0.01136033214293973
384186,0.04118324582103474
384198,0.2209999558057981
384199,0.010119952444416316
384201,0.15125820656630073
384203,0.07650856722345042
384204,0.1431452491445378
384205,0.03593456997643882
384207,0.006734900397891527
384208,0.01805650758708119
384209,0.07981844762703476
384210,0.018834251786013806
384211,0.052169371463149795
384212,0.03714082882594437
384215,0.19168358417795883
384216,0.06543126617224801
384220,0.20530194583347966
384221,0.008353651698082906
384226,0.03416740587503718
384273,0.005565138698701645
384287,0.019866318768882434
384288,0.028908104339352387
384332,0.07924603486761393
384365,0.011682916358070887
384380,0.1471191757564004
384392,0.00857805962705511
384412,0.004626495336001614
384424,0.09918882614475008
384428,0.024666109722945095
384429,0.1297679895318037
384430,0.009354408361552444
384434,0.021600933978410793
384480,0.035585908122782686
384502,0.1474084593347637
384503,0.012657646696431268
384504,0.11174298162693475
384505,0.07473406170977111
384508,0.009952096846298218
384519,0.006379182629759823
384520,0.15344691499971724
384524,0.010395974573634259
384528,0.009239852655052602
384532,0.035118938900402956
384539,0.03729304079325807
384542,0.031984583065795304
384543,0.1220192883024765
384544,0.012785785787482285
384546,0.03150688744988557
384547,0.015900837081425236
384548,0.08689233757960628
384549,0.007006125023827819
384552,0.03835479117960658
384554,0.01941804270581536
384556,0.023680875770217276
384557,0.022030587265536916
384558,0.02392382835673416
384559,0.004490455867329981
384560,0.026512713756124663
384561,0.14831495980572126
384562,0.0715571876480781
384563,0.06210856326354044
384564,0.049053857664442
384565,0.04930997721619609
384656,0.02649438229650966
384657,0.007927540614213649
384672,0.17401614505886595
384679,0.02195953594098266
384680,0.010235709751935435
384689,0.0061851647845288776
384692,0.03300182430401634
384695,0.23380653469659451
384710,0.35829434157164947
384712,0.016613720681669133
384715,0.026036356676907412
384735,0.011540343659641272
384749,0.005633662195780149
384751,0.05443632360874308
384753,0.050451259977034826
384757,0.004618706201472455
384759,0.00891060402667862
384761,0.016510983908106135
384762,0.03937296013230947
384765,0.02466828855950568
384775,0.08865867075466873
384782,0.04350306711705905
384794,0.06673219810411897
384798,0.013193605514871323
384805,0.013739729078103382
384807,0.05649488872463905
384812,0.009441300490841346
384821,0.03761680406345254
384834,0.00840432644424837
384847,0.042470467499762986
384856,0.03756535376002562
384857,0.10528774206679925
384858,0.06268256683027347
384859,0.02034391665827574
384860,0.14708152661019525
384861,0.37897697465350644
384862,0.032268957187179495
384863,0.2030870086506261
384864,0.0125832581830486
384865,0.010673947232266128
384866,0.47691034620020484
384867,0.0595138544256423
384868,0.014451577654650624
384869,0.0803741243827217
384870,0.007129564103777573
384871,0.03260551696279358
384873,0.03787883890892949
384874,0.04597386071719888
384876,0.04597607117057445
384877,0.010153752921125322
384878,0.014694902437459795
384880,0.025053147209607784
384881,0.002613807687048082
384882,0.080610223057307
384883,0.015838406068807872
384884,0.0385306029023718
384885,0.005161584501565607
384886,0.029003640960811
384887,0.0016627738395321695
384969,0.004786489640335037
385023,0.02890351048264893
385049,0.04741720028535808
385081,0.01618514161541014
385091,0.012050682496781878
385092,0.011317151681895465
385093,0.04810700384995917
385094,0.02291497488855359
385106,0.36646041658807
385107,0.27546310562373383
385110,0.044371752013516744
385111,0.01362372685212239
385113,0.00954341886379607
385114,0.02573534356954408
385115,0.2108309687103528
385117,0.008709828838268157
385119,0.017685876943844554
385120,0.19219115327714964
385121,0.14818533053320532
385122,0.01082322440246337
385123,0.003036680875310654
385125,0.020951874425324514
385126,0.022541198761467852
385127,0.010547583987741995
385128,0.01539075131533842
385129,0.05422481355100968
385130,0.013732973467893973
385131,0.017346814706328775
385132,0.09383914611751276
385133,0.10939789591194263
385134,0.03382699415029094
385135,0.010938793579160994
385136,0.12338707240039419
385137,0.22838801896536873
385138,0.0077605692856349065
385139,0.23790681221291504
385140,0.17301710804159043
385141,0.019939968251349922
385142,0.00864183299049609
385143,0.002936757034703015
385144,0.054386726426548446
385145,0.10888147435618103
385146,0.03980231300392896
385147,0.018144435712627992
385149,0.03852715220258453
385151,0.01681774343999324
385152,0.008652915592678279
385153,0.06615711168655494
385197,0.0035552427485430567
385230,0.022842664757664312
385231,0.24240360524280674
385252,0.07113735326050145
385299,0.04472094169805471
385351,0.07088357750628561
385376,0.1718640218199396
385405,0.03219522199700951
385452,0.032217032017102264
385479,0.01715713324495822
385510,0.03949930260795256
385522,0.14921164079628438
385524,0.009032945616375885
385544,0.11072762569668701
385563,0.03254359713666481
385566,0.06275687948832158
385571,0.0032866684451539536
385585,0.012057275808249468
385586,0.15715279527543088
385611,0.005425004619266503
385621,0.01037727200546016
385623,0.15597092860577658
385628,0.2527623938393102
385633,0.009212699239417244
385634,0.005252373221290749
385643,0.02885441019926232
385650,0.038312004442693004
385656,0.009073835142937822
385666,0.0729516515766109
385693,0.05401565093666316
385705,0.07314022636525254
385706,0.012735546950708118
385835,0.005681287634556517
385847,0.053969307010267434
385867,0.04638923598748752
385871,0.0251170823146337
385872,0.02123664639434538
385879,0.017579581608318687
385883,0.024910151759468778
385884,0.03608979414338842
385885,0.0855064821778401
385889,0.016162932488201533
385893,0.05793730160977837
385894,0.027326815715238574
385898,0.03193826336624487
385899,0.033992010225068925
385902,0.03301332087648802
385903,0.02074952530282851
385904,0.01952612074764188
385905,0.02047514610677372
385906,0.05851351220458824
385907,0.015516582040616605
385908,0.25281643220315597
385909,0.04219868222276244
385910,0.05027860904440634
385973,0.006508041764456633
386003,0.13504919579311736
386013,0.0024587751059263418
386023,0.0055451245641483715
386065,0.006822742679208006
386072,0.17774424122766225
386077,0.16865496216888257
386135,0.008901627728801912
386141,0.005221344818182425
386178,0.2523432389251446
386198,0.06354759170150542
386200,0.02553753760888215
386203,0.08131957254314784
386223,0.028207107516609053
386225,0.006258914513423837
386245,0.013143483277921014
386250,0.014553792442397216
386253,0.01442316389306204
386254,0.04335829264385991
386255,0.02262517396664473
386262,0.032991972328829125
386263,0.018095240474106475
386264,0.005579696449988118
386267,0.010694077030772848
386268,0.031322715982490014
386276,0.028128723837259274
386279,0.2510908545445751
386281,0.05536566715485457
386282,0.1313039768885545
386283,0.12368382298015623
386284,0.009923779146688226
386285,0.014288292178952985
386286,0.019800872376500793
386287,0.035862744497192074
386288,0.06666646976165888
386289,0.17678494386345117
386290,0.040073156637057177
386292,0.03433679301713109
386293,0.027268775917344508
386294,0.02151200705480516
386295,0.4046047957105975
386296,0.08498400208939653
386297,0.04591045239165916
386299,0.012293995272361039
386300,0.016272814023952437
386301,0.007522863533035003
386302,0.011575429140591436
386303,0.23813802162771908
386304,0.16951303267138124
386305,0.06582600447612463
386307,0.0077492130817082994
386308,0.03499590721585407
386309,0.08269490275998295
386310,0.08544083574327668
386311,0.07091397498357223
386347,0.06429958613544834
386350,0.08166006406219137
386352,0.00929357807153896
386365,0.021632954867383127
386378,0.028299752941900208
386380,0.052384951411015804
386399,0.03082277867359039
386458,0.004312368231463916
386523,0.014282890632066494
386531,0.09253551843132587
386545,0.06141551237292604
386546,0.0727802159881541
386547,0.028807774046180512
386549,0.02225570214382262
386550,0.021113025510854193
386551,0.05527540994528348
386552,0.003112217233187606
386633,0.10231795843637922
386647,0.012740794824087872
386665,0.01615877672638609
386767,0.012193369619614158
386773,0.03869040789166966
386774,0.06650049788842007
386775,0.15004350710096637
386777,0.034531117746811966
386785,0.04319766591313497
386791,0.01314562158212014
386792,0.008461144318866035
386795,0.018430529307610397
386798,0.04245552930572159
386803,0.020016442633046912
386805,0.1876005784066734
386806,0.09729199525222376
386808,0.02075916844584689
386811,0.009661462406082512
386813,0.02180840941869003
386814,0.0501610844331767
386817,0.03425229541374787
386819,0.0047546618622889055
386820,0.09036621258069188
386821,0.20501760640905067
386822,0.20432795801406053
386824,0.017846112780627765
386825,0.06963906972121632
386826,0.005279617019350993
386827,0.09231299276119069
386828,0.21813419839322132
386830,0.009039637186377378
386831,0.06760553398044394
386832,0.010832497353909025
386833,0.13528135228100538
386834,0.14799757744680261
386835,0.010326944371105819
386836,0.01815882298270583
386837,0.0798159591974281
386838,0.009157652859583091
386839,0.0827769329601726
386840,0.011954007749085099
386841,0.1566803092181331
386843,0.050549990535780666
386844,0.056455874704727196
386845,0.021599111602330225
386847,0.05604178318739329
386848,0.014324821804190235
386849,0.024379666977659843
386860,0.06508776507103982
386938,0.003229089395362931
386940,0.021379936324434703
386989,0.037269641543783136
387021,0.05866283293117201
387193,0.16203530511707903
387194,0.1391238994362613
387286,0.132498355036777
387291,0.0030169220685294434
387292,0.0481459854931149
387324,0.1738872278619617
387325,0.013835212750314421
387329,0.013966489507221427
387331,0.042398132290640204
387333,0.005546440334381447
387337,0.14436122563171888
387341,0.03503996555183656
387342,0.030701176849267493
387349,0.042651481142335954
387350,0.009988891352768333
387351,0.015610382529724237
387352,0.0062063882281430715
387353,0.086085943382836
387355,0.11957953451720091
387356,0.09318812352557178
387357,0.023065628514519022
387358,0.011090633998872699
387360,0.09597435121927182
387361,0.008377128186726555
387362,0.019688173831556226
387363,0.011622240532171677
387364,0.03199575246813602
387365,0.05947300323396978
387366,0.024299624499399902
387367,0.03606210545175098
387368,0.016338262580915246
387369,0.01329832642051442
387370,0.008230314541014142
387371,0.03906020241879945
387372,0.024586565836179273
387377,0.047126252672869115
387378,0.021859837178197627
387424,0.007440671975570007
387440,0.018791288986009867
387447,0.0392803010417964
387489,0.028526198421503703
387501,0.05261571643588521
387526,0.22002505067486947
387542,0.005621999277584746
387543,0.056454969321655155
387544,0.03546578614518166
387565,0.021175723294521553
387572,0.05148532421383906
387577,0.050509303877435616
387578,0.04462940544302223
387583,0.006264456622337907
387584,0.005676499936259638
387588,0.06627227496030877
387595,0.13633353590398767
387596,0.13162597341905297
387597,0.04027551770792813
387598,0.0062763050058372
387662,0.04651871784506341
387687,0.04048273609955725
387688,0.028396725149579565
387689,0.01702540613161136
387718,0.3197407004519569
387730,0.023880845870651046
387753,0.006706586206742674
387807,0.062079176496737346
387843,0.03080837065610355
387848,0.040253048526863476
387882,0.055447102995456396
387884,0.005987728880765026
387892,0.004459621564274161
387896,0.017238090285544357
387916,0.124677449145566
387920,0.01683800299095481
387927,0.08786419681926157
387928,0.019281300578279974
387929,0.051864020933993206
387932,0.015014751116462322
387934,0.048085955633919285
387937,0.011245689743151502
387942,0.04419894614168503
387947,0.05737872315293093
387948,0.014125129872273162
387952,0.293798464123045
387953,0.03167865567404623
387954,0.012459055514129562
387955,0.07660147013403092
387956,0.024485725245527702
387957,0.07182337362526471
387958,0.13380139929345083
387960,0.004368782909609992
387961,0.05212206358573275
387962,0.04737634685442083
387963,0.07965917316116257
387964,0.11344270684044218
387965,0.012187775650532527
387966,0.045287504322967756
387967,0.024613031255575225
387968,0.020697533699981993
387969,0.0069326022450103275
387970,0.02154467209210592
387971,0.2431419399555327
387972,0.024889728113890296
387973,0.039851094617518845
388053,0.08776098494331366
388056,0.02786175725140936
388057,0.04264043177113637
388078,0.0184895999755919
388079,0.007383799386554956
388127,0.02298891043359214
388155,0.08574988267843797
388159,0.010119511885517898
388169,0.03377413772189131
388170,0.07927325666513474
388173,0.011409410429364098
388174,0.01043634642992405
388176,0.034884600304401436
388179,0.049594360655228875
388182,0.02129933154178438
388183,0.04687799284079268
388187,0.03968807932037629
388189,0.011660073209941677
388191,0.010924297059002188
388193,0.02818647329540124
388194,0.02326446390691209
388195,0.013894242294844834
388196,0.017412247053291603
388198,0.01582962410633721
388199,0.13668285865420987
388201,0.13292796414190547
388202,0.09760036029224572
388203,0.12336550004912683
388204,0.0742421383230638
388206,0.06928748742460483
388208,0.02399942327819909
388209,0.026949811104851507
388210,0.029630400566721244
388211,0.0039636439032058905
388212,0.026554420566757227
388213,0.02973952049510938
388214,0.011474301994043663
388215,0.1440927238989412
388216,0.03578962200001784
388217,0.09626764170077737
388218,0.02374701429334794
388219,0.01842399156817321
388220,0.41043765015273914
388221,0.044921521120730966
388222,0.018937556381199577
388223,0.0087222172696232
388237,0.12047474090035055
388238,0.03888727006296315
388242,0.033487816143240645
388243,0.07693186301933137
388248,0.03196042232133521
388249,0.1897478281994295
388251,0.01822864078882634
388253,0.09962647061330225
388255,0.032687090137635155
388256,0.05591298642818676
388258,0.014672969358089727
388259,0.07187503043466174
388260,0.046383752636498264
388262,0.2949784041762008
388263,0.0938033223214242
388264,0.008401309292533491
388265,0.14924845733144187
388266,0.02132628610724329
388267,0.09392647925461209
388269,0.22844847917468178
388270,0.018720571069078654
388271,0.054388345183491935
388272,0.0727768940695784
388273,0.015952173537667626
388274,0.08728259005888825
388275,0.08324814020839746
388276,0.02727399805207318
388397,0.042701949306920804
388428,0.09772557108088208
388429,0.01641211256643727
388448,0.024451864686645085
388449,0.003790577854419197
388460,0.08884663341730666
388463,0.19145338501463685
388465,0.287206801203919
388505,0.07185983981407233
388508,0.06739479667287021
388511,0.008553505454521517
388525,0.021581320285406175
388554,0.07625408907875389
388561,0.35098061858927004
388566,0.08855161583286435
388572,0.003515394838853966
388574,0.06446870026480975
388585,0.023172855109386253
388589,0.0037281588127940565
388590,0.08054495249437019
388594,0.011444996184045217
388596,0.049762079715230736
388616,0.07059789219565529
388621,0.04463530459340502
388622,0.0651082540356994
388627,0.04316421190128296
388633,0.18823453873503976
388639,0.0065671194747339845
388647,0.18013043377358412
388655,0.05390450984491465
388665,0.08173045565969786
388667,0.04466463853048028
388668,0.018132844065698255
388669,0.1652490459094895
388679,0.04235279389976563
388683,0.01591057850829438
388687,0.009800074092388684
388688,0.01687715350268962
388700,0.11258755252323686
388703,0.13117722698793866
388704,0.0591028995658326
388705,0.13091711480942503
388707,0.0035207899890238926
388712,0.01535300047349882
388729,0.008285050450270592
388733,0.018984931187524527
388748,0.022975838180142052
388754,0.0346337634176845
388763,0.06180287242258116
388777,0.040320884027330674
388790,0.0428611114202335
388800,0.20697349247333158
388801,0.009077543927803853
388812,0.060372657567180764
388816,0.18923993655949398
388835,0.11650630577701244
388837,0.020614350011249415
388842,0.006156234704811544
388847,0.036065857010607376
388848,0.020549507605468444
388849,0.23214113654855134
388850,0.13885537668125666
388859,0.1736426059072546
388864,0.010445665869498993
388865,0.18765118254248087
388870,0.05708513583963237
388872,0.019461263002341727
388873,0.044249114764480804
388879,0.008335806305453723
388890,0.08243161852670602
388898,0.0430485039537947
388899,0.058683687050043176
388900,0.0227949819994517
388913,0.3481407492229246
388919,0.01435226712436145
388921,0.15273032457357355
388929,0.012360349632657475
388945,0.13029058325240445
388962,0.2487807845920187
388963,0.026451874762525796
388985,0.053466743556911944
388986,0.022955691637449056
388992,0.11739829623858575
388993,0.039527280821660536
389002,0.10177006354949125
389006,0.007309058424247365
389009,0.05245285237831132
389018,0.07696202931297738
389048,0.057140647905831995
389051,0.04464784714601505
389068,0.05091955962104462
389069,0.039340451478304755
389070,0.00350971367577272
389080,0.036179891157767
389085,0.006401061118362703
389090,0.022936888204898268
389094,0.06961260378767817
389097,0.15954715408380582
389098,0.01733380471686883
389101,0.06530337600877226
389104,0.020127035877456945
389131,0.3531913862474501
389133,0.14235194072433816
389134,0.0029709876290642152
389143,0.05674992146899547
389176,0.13862717794016105
389181,0.009733444008928683
389192,0.017720584076479976
389202,0.04217785487511823
389222,0.010224755524116747
389225,0.12982525958348423
389227,0.06798134034463144
389239,0.014601240332645173
389245,0.045923178338236705
389248,0.025142617062449874
389258,0.05443924650698131
389266,0.025839555565780124
389268,0.04693036067640684
389277,0.03585715253284967
389280,0.07815446258784696
389300,0.00980222310565836
389319,0.08060280129403108
389330,0.013743216289184549
389338,0.007294358228865938
389356,0.05295672949669713
389363,0.291778697663086
389371,0.019199093055871707
389377,0.17030345198043556
389398,0.015948453092765724
389409,0.029705433022058404
389415,0.007969237537564738
389418,0.04006828708265175
389420,0.10132685280585411
389426,0.1367818995499738
389433,0.024038997751948087
389434,0.010077517052713234
389440,0.09817531588627071
389441,0.008985886417359654
389443,0.3382301960310214
389448,0.1577033535993783
389464,0.011278204554314525
389466,0.012069122521902212
389471,0.10643428658147143
389473,0.015506174755511614
389480,0.01905713241006395
389481,0.009500919033173039
389483,0.09206242403431318
389486,0.005965317083120365
389490,0.1272973353764971
389500,0.0074268609138656416
389507,0.34059282156209186
389509,0.0044470029584946745
389515,0.33337656809695515
389517,0.02187834934098658
389523,0.015259747763780935
389527,0.006489396278990457
389529,0.14012501687180218
389532,0.035299456505673545
389539,0.0292572766776762
389550,0.012003469561152346
389551,0.024262833008299504
389552,0.03175539911899604
389554,0.2501496732849549
389563,0.1285109287648204
389566,0.08768491757360936
389572,0.012117037019089455
389573,0.03005961945611286
389585,0.05900573170360764
389587,0.005557221271839687
389589,0.006791007693106171
389592,0.00548221050435519
389601,0.27825663254595645
389603,0.01224215641737941
389604,0.07760049630677182
389617,0.018012340492384777
389618,0.10614260483218788
389619,0.028299300740987892
389622,0.019742820977441265
389623,0.021549592130615334
389627,0.0404268066502592
389644,0.13888000406991186
389667,0.01008955499582036
389678,0.21257136856589706
389694,0.0106465724112211
389700,0.05419858193024516
389707,0.00554774599463749
389714,0.007370951063168714
389717,0.061509671367449816
389732,0.01677032087355409
389737,0.058804308291436444
389741,0.03737859867262877
389755,0.034819646759669684
389756,0.09422036683228127
389763,0.043840732503887675
389772,0.10100431182046961
389777,0.012731143090162825
389778,0.052726752030593606
389796,0.018555371274498127
389798,0.0067701215546305035
389805,0.01957128230784275
389807,0.04856954087954786
389815,0.02677729536824481
389818,0.04376758697054859
389823,0.009705699684673191
389824,0.011267047528695343
389831,0.004605864078337322
389856,0.10486990885059304
389860,0.015680249475151658
389862,0.019609497432755186
389872,0.09529799356539544
389875,0.010075540469451697
389878,0.07758595326524251
389879,0.11208766451786009
389881,0.005207454763530329
389895,0.021532488233329563
389897,0.01139246808656855
389898,0.019393701550189706
389924,0.053814209621132966
389929,0.01030277670647495
389934,0.061552587862433984
389947,0.06765102042996514
389962,0.06485817093351805
389981,0.002367100903195232
390003,0.035129817929036106
390006,0.05331833348690533
390011,0.007031154289737428
390041,0.02226173590777739
390044,0.050041122594077
390045,0.012267948819507614
390047,0.11441887479582764
390048,0.2433199556915457
390052,0.08753107277745445
390056,0.02642843115974606
390061,0.03212407989054654
390065,0.035933578322207206
390070,0.039888312224424266
390073,0.050075929300783174
390076,0.01708166988296528
390087,0.07234105204510195
390092,0.04103557063265627
390095,0.012841850027078971
390099,0.24423958314702557
390107,0.06858677931097586
390116,0.006093781757003711
390130,0.007254081974463878
390133,0.1408422187440516
390144,0.04403372977908937
390155,0.03512782741768274
390159,0.016653334897709378
390181,0.017175216634521547
390183,0.006323266020923313
390214,0.007817929294074637
390222,0.0622839297515478
390230,0.03430383880932184
390235,0.02175274447468086
390237,0.007467078894952522
390242,0.46291401382956454
390256,0.007133109888854421
390259,0.1566799870987658
390261,0.05379251241068235
390268,0.09311868302970194
390271,0.027619321451333202
390274,0.06001266593898018
390276,0.04580947281964714
390279,0.07465927444313306
390283,0.21323219285544023
390285,0.007757936997765699
390299,0.06280477024147282
390316,0.01043739051181441
390321,0.020346714466376294
390330,0.0402459480735828
390343,0.04794185819304615
390346,0.10844782427137416
390357,0.025080611199545598
390359,0.09416255790122208
390361,0.14622183863099192
390365,0.019933491866863707
390366,0.055462828050063286
390372,0.10481092148879367
390376,0.09717729153835766
390378,0.17742075357386158
390388,0.04946710863701736
390391,0.00949799925817372
390400,0.08026768273182389
390407,0.049786632460213344
390411,0.09173048148596438
390419,0.015209392458461663
390423,0.009733949040222562
390437,0.02079447147761148
390445,0.012293368203123507
390449,0.008586255616355181
390455,0.08504172452676041
390465,0.07877286757615275
390491,0.025472326542990475
390492,0.10377237900446971
390494,0.07240223198590708
390495,0.08006865230799723
390497,0.007751663506761479
390504,0.06001907577996383
390508,0.0367447084596329
390510,0.05966053699781957
390512,0.014928273905878245
390524,0.012552885872975983
390531,0.022761194506464265
390558,0.052371643110012744
390561,0.03307036132969924
390564,0.006601439351791133
390569,0.04234726376004359
390574,0.0786788888585399
390575,0.02128135970082018
390587,0.10741796230202075
390620,0.06644698595818335
390621,0.0625943356128564
390633,0.07895918155889874
390634,0.0770148583953405
390638,0.09003523920085968
390639,0.011271721112439993
390642,0.006499536421378976
390647,0.18823756576447995
390648,0.030068049242756974
390663,0.07078012222294475
390686,0.010413360529980757
390688,0.12225667427424466
390690,0.009980655792423165
390691,0.031076591925834136
390696,0.15565476160356395
390703,0.038763450904785904
390711,0.10718872389434504
390722,0.017224315578847828
390736,0.15168077978743483
390747,0.13315600204921726
390752,0.12029777439796425
390760,0.09584297622141856
390774,0.020952359268463176
390777,0.011898833164382653
390781,0.020578211031662512
390793,0.01184394260201386
390838,0.10289880737671211
390847,0.0478725148567689
390851,0.01654682910935506
390854,0.009113733296691852
390858,0.011346153855444255
390864,0.061347880687797396
390871,0.12676695187791137
390905,0.028289959607383553
390908,0.04792669155552306
390910,0.0044640280133027505
390917,0.006028980579025677
390919,0.004486843896945288
390920,0.07495688014029186
390922,0.011301148669216044
390928,0.05665867428606327
390929,0.022337037846393144
390953,0.07959265719719685
390955,0.00815430725254333
390959,0.012861223210340214
390962,0.028100776116120146
390971,0.11460569084057484
390972,0.034604480162442934
390990,0.00448264596777456
390994,0.1676945569582054
390997,0.3652552616337515
391015,0.021562942910623252
391034,0.027709100546651416
391038,0.08766876451715691
391043,0.014610897870181189
391048,0.012227933196101857
391049,0.037747655177711364
391056,0.05677279366899586
391060,0.048380756548970213
391072,0.048479048463343256
391073,0.03392803231403706
391077,0.02076201244084073
391086,0.009234054771852747
391092,0.026516848004224623
391096,0.031035845814178543
391118,0.02845082451188157
391123,0.04409055205712792
391136,0.038985892553764015
391137,0.005512801750564471
391145,0.018816122100529794
391162,0.020476771806640655
391164,0.18110721782680356
391168,0.08247580283176834
391172,0.0423612993325889
391184,0.06015664335489244
391188,0.015001592901081828
391198,0.01985498086453987
391207,0.018250661799295433
391208,0.01144522924883672
391209,0.19524404053685127
391230,0.042336946915158866
391232,0.048375577819267636
391236,0.019817409608412464
391237,0.19044866970785673
391245,0.026452383509537845
391269,0.019956377267711732
391274,0.029446601090469815
391275,0.061230734655105354
391276,0.04302196220342378
391279,0.10732834690325725
391285,0.01383733916256354
391306,0.006735041111112031
391310,0.030650904961002735
391321,0.005653242860807019
391327,0.03033660920465413
391341,0.22837713134793472
391350,0.010325311337787335
391353,0.001727797292774701
391354,0.01256063807680079
391357,0.019059328700284445
391367,0.5206567010497452
391371,0.019132241820075828
391384,0.0334810615976257
391387,0.027281782574576675
391388,0.1652258796600427
391392,0.007035914542635314
391408,0.004346059872884681
391433,0.00778165106456615
391439,0.024431337350653604
391443,0.0688442503279411
391445,0.011596229814543718
391449,0.03554102239683575
391450,0.02840126910822672
391461,0.09348875462364155
391469,0.007366111920839381
391486,0.013279293853869717
391487,0.08912868272110422
391500,0.00749380121212488
391501,0.01881949269395209
391505,0.00495571265246377
391516,0.02726968691501803
391517,0.0076324041019751095
391522,0.01846350415372073
391539,0.11980620984916394
391543,0.14877610488002227
391546,0.05425410765797104
391552,0.2543973822774276
391555,0.030152693877752285
391564,0.008305473071971062
391565,0.03389682822786881
391570,0.009009020563331308
391586,0.05165858362848752
391587,0.028475702385350597
391588,0.031350366165048035
391590,0.0325556097589923
391613,0.3558759907805393
391614,0.05244854921963642
391617,0.0022533551115471273
391623,0.06734672159952451
391635,0.030282396375596553
391653,0.02444999856588962
391661,0.1627649796054093
391670,0.02472615868517201
391682,0.016576913214566558
391713,0.009735663743227162
391717,0.02555740748205968
391726,0.19268519539252837
391738,0.04076306056418799
391740,0.018701560309258434
391741,0.0036727384817563796
391742,0.043950897926758416
391756,0.0387461436373967
391765,0.22252209485987318
391766,0.058144537881153036
391768,0.06728685690230773
391771,0.012526474425211136
391784,0.040624670425913056
391786,0.19940319480632313
391791,0.03782039491810196
391798,0.007780841857136271
391820,0.4848321404207672
391831,0.03378084194809926
391842,0.007762135358234425
391843,0.00855931234475395
391853,0.015674482074858193
391858,0.07451992327997255
391866,0.24456349357451646
391867,0.003911515967830662
391870,0.04483073574993705
391879,0.05905865046363572
391903,0.049443458278480054
391915,0.04776364386143587
391920,0.0072961293437124874
391929,0.07443712565669505
391935,0.011910120350457161
391944,0.02218302636862119
391945,0.17822706756591372
391947,0.10909693752759361
391957,0.024100322088561697
391960,0.048825026569108115
391966,0.05941090045834986
391977,0.012847263528471552
391983,0.02008654605650353
391990,0.0891891684933063
391999,0.012775144762468316
392010,0.0032295949156934123
392011,0.008355702361740335
392012,0.014379462247525916
392013,0.00846184561351889
392015,0.005531714519473944
392027,0.04537733368373405
392029,0.13325556222625246
392031,0.048586565354267065
392035,0.013463517783287193
392042,0.01070451324477558
392049,0.017624361391331868
392050,0.05538814232198337
392062,0.03513253386975852
392068,0.07234411201712967
392071,0.04445984855550421
392079,0.01100396289319843
392087,0.029972833231851653
392106,0.03175447336903674
392111,0.008516783207479589
392123,0.1557529191443797
392127,0.33006502826696626
392132,0.08224519039873526
392149,0.08886527702622864
392151,0.02702171529589862
392175,0.14740210665395245
392186,0.08889304134664286
392190,0.18065754620735947
392196,0.09077234268285621
392202,0.033044429647496744
392212,0.040430064728084136
392221,0.08477641017775032
392224,0.2500583505389122
392230,0.015090717639179765
392232,0.08838514309945646
392234,0.12582563957218165
392239,0.052889407817935954
392240,0.08503714454554706
392241,0.002627090699183137
392243,0.1006238799862644
392250,0.046701084301921394
392253,0.017806947449389
392258,0.03415138978316075
392260,0.02418877716520413
392270,0.21746419145047696
392280,0.05252773345627233
392283,0.009199988562842574
392293,0.01728929386577967
392311,0.057805150565197874
392316,0.013854244895996737
392317,0.11570487043552143
392319,0.06400827469135481
392328,0.009701858875228309
392363,0.07256287318042667
392369,0.03202156695854676
392371,0.013384203796802052
392372,0.0750567776291703
392386,0.05203670587124169
392389,0.1593233735362217
392390,0.08246947722191596
392391,0.11131553755840258
392398,0.002734281286563484
392399,0.03992315223501245
392404,0.06500639830437335
392405,0.006057413460320935
392408,0.14327742287864545
392422,0.026138442261414024
392423,0.021240936437844395
392424,0.030856083984678588
392429,0.026532228970150167
392430,0.04816496869935425
392431,0.026793435756535828
392437,0.009351574841539105
392450,0.013549091027916387
392458,0.01419183744017341
392460,0.02948104784698092
392469,0.13990133531909463
392474,0.03523589587546967
392491,0.20305945795480934
392495,0.00905185353194378
392513,0.17180838918176558
392526,0.20947270776506252
392527,0.13700920223997703
392534,0.03562813843450287
392540,0.24202939104824353
392554,0.06051123833902783
392571,0.019967420423002407
392578,0.03275276875999646
392583,0.022065264282333887
392588,0.14710791155347575
392594,0.07105000056766064
392604,0.006362241324315082
392610,0.24421741879523493
392613,0.00898633080489125
392619,0.08233156504386542
392622,0.18195119935412668
392624,0.01004634776788222
392629,0.22408881549798662
392634,0.0700471253596291
392639,0.007799661914825054
392649,0.020562073305116085
392671,0.062069138807343216
